0.54035,1.8315
0.54035,1.8315
0.54035,1.8315
0.54035,1.8315
2.1034,1.7268
1.2358,1.6682
2.5887,1.687
3.3112,1.7247
4.1895,1.6054
4.4548,1.6054
4.1116,1.5783
4.1029,1.5708
4.1029,1.5708
4.1029,1.5708
4.2591,1.6431
3.839,1.5425
3.5688,1.5425
3.0249,1.5425
2.8002,1.4985
2.4253,1.508
3.3112,1.2315
3.0599,1.3352
3.7954,1.4263
5.4505,1.3848
5.6494,1.8682
4.2726,1.7373
3.3855,1.832
4.6469,1.8315
4.7689,1.8315
4.7689,1.8315
4.7689,1.8315
5.6423,1.7059
5.6486,1.7059
5.8811,2.042
5.3762,1.9195
4.3542,1.687
3.6566,1.5896
2.4316,1.4985
1.9839,1.4549
1.885,1.8127
1.2943,2.3405
1.2943,2.3405
1.2943,2.3405
1.2943,2.3405
1.2943,2.3405
1.167,1.7651
0.52779,1.4891
4.4359,1.2818
4.3731,1.2818
2.6578,1.131
1.1624,0.8765
1.0317,1.06
1.5672,1.7889
3.033,1.7991
4.4171,2.5541
5.0314,1.693
2.922,1.4884
2.884,1.4024
2.1049,1.2818
2.0672,1.31
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7294,1.5878
3.6426,1.6292
4.4809,1.6776
4.8311,1.7059
4.8129,1.7059
4.8129,1.7059
5.107,1.841
3.7788,2.0106
3.8516,1.7499
3.9396,1.7404
4.0689,1.7247
4.2474,1.7059
3.9298,1.7059
3.4865,1.6713
3.1793,1.6619
2.7825,1.6776
2.3311,1.6148
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8094,1.5186
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.7081,1.4891
2.1614,1.3823
2.1614,1.3823
2.1614,1.3823
2.1614,1.3823
5.3051,0.70372
5.7365,1.1215
5.7365,1.1215
5.7365,1.1215
5.7365,1.1215
3.0333,1.3796
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.7781,1.4074
3.0017,1.3132
4.6935,1.4106
3.8893,1.464
4.5742,1.4891
4.3777,1.6278
5.8748,1.5627
5.7742,1.8127
4.5894,1.5551
4.214,1.6336
3.7511,1.5896
2.093,1.6444
2.8866,1.7275
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7835,1.4263
2.9594,1.4546
2.9594,1.4546
2.9594,1.4546
2.9594,1.4546
2.9594,1.4546
2.7437,1.2263
2.463,1.0776
2.463,1.0776
2.463,1.0776
3.1586,0.84778
4.3165,0.41469
5.5983,1.1844
5.5983,1.1844
5.5983,1.1844
4.0652,1.4985
2.928,1.4106
2.7897,1.464
2.7897,1.464
2.7897,1.464
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.0384,2.0259
1.3643,2.0959
1.7521,1.4056
0.19236,1.3477
5.0894,1.2849
3.9584,1.42
4.4988,1.4012
4.0841,1.3917
4.0694,1.3837
3.7425,1.2755
3.8704,1.2661
4.213,1.4076
2.5774,1.317
2.0965,1.3673
4.9386,1.8567
4.9386,1.8567
4.9386,1.8567
4.9386,1.8567
5.8182,1.9874
4.0841,1.9101
4.1532,1.5142
4.7061,1.6148
4.9581,1.687
4.281,1.8716
3.9207,1.5959
3.9019,1.7027
3.9019,1.7027
3.9409,1.7952
4.1281,1.731
3.9019,1.9069
3.3364,1.5614
3.0222,1.5677
2.4932,1.6054
2.1614,1.6054
0.58434,1.9195
0.58434,1.9195
0.58434,1.9195
0.58434,1.9195
1.4791,1.7024
1.5311,1.6902
1.2755,1.6965
3.0065,1.7844
4.6684,1.7844
4.1714,1.6965
4.1281,1.6965
3.839,1.6965
3.9333,1.7781
4.0275,2.4096
3.6753,1.9077
4.046,1.6728
3.4462,1.5708
2.7643,1.5425
2.5384,1.5519
2.3122,1.508
4.0841,1.0399
4.0841,1.0399
4.0841,1.0399
4.0841,1.0399
4.0841,1.0399
4.3291,1.1812
4.8381,1.1907
5.592,1.6211
0.5215,1.53
1.4883,1.1354
2.1071,1.2284
1.1875,1.31
1.1875,1.31
0.62204,1.6273
1.1938,1.5582
1.7404,1.7216
1.4012,1.508
2.697,1.5264
2.8714,1.3352
2.4881,1.3258
3.6505,1.6054
3.6505,1.6054
3.6505,1.6054
3.1667,1.6399
3.6264,1.6431
4.7861,1.6434
4.6935,1.5802
4.7061,1.7593
4.3794,1.6979
4.0993,1.6224
