0.75398,1.7027
0.75398,1.7027
0.75398,1.7027
0.75398,1.7027
6.1617,1.8315
4.9072,1.9604
4.681,2.3028
4.7312,1.1306
3.5846,1.4561
3.0065,1.5425
4.505,1.2818
4.6684,1.2504
4.7035,1.4174
4.7752,1.8692
3.9965,2.067
4.1635,2.5748
4.1406,1.5928
3.6354,1.6264
2.1112,1.7593
1.5519,1.775
0.64088,2.8808
0.64088,2.8808
0.64088,2.8808
0.64088,2.8808
0.37071,2.1394
5.9816,1.7593
0.85895,1.7805
1.8697,1.4671
2.898,1.678
3.639,1.8483
4.3364,1.5739
4.348,1.5739
5.0077,2.1243
5.0203,2.1269
0.39759,1.7293
0.48381,1.6493
1.1104,1.4846
2.3813,1.4828
2.3813,1.4828
2.5342,1.5519
3.2358,1.2346
3.2358,1.2346
3.2358,1.2346
3.2358,1.2346
3.2358,1.2346
3.9535,1.5582
4.5239,1.1875
4.5553,1.5362
4.5553,1.5362
4.9574,1.797
4.7354,1.5802
4.1281,1.5457
3.8013,1.53
3.8224,1.5405
4.0966,1.6336
4.1218,1.6368
3.7518,1.5003
2.9313,1.4468
2.4693,1.6022
2.3688,1.6054
3.4118,1.1687
3.4118,1.1687
3.4118,1.1687
3.4118,1.1687
3.7874,1.3949
4.4744,1.5561
4.8004,1.8127
5.0894,1.6556
4.6126,1.4706
4.5218,1.454
4.2537,1.4967
4.2537,1.5959
4.0485,1.6602
3.506,2.463
2.4055,2.0541
3.6813,1.822
4.1469,1.5205
3.7825,1.4608
3.638,1.4608
2.8714,1.3697
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2847,1.5708
3.9783,1.6368
4.1469,1.5802
