3.5186,1.354
3.5123,1.3886
3.5123,1.3666
3.3678,1.4451
3.8139,1.5834
4.4794,1.5771
4.4862,1.5633
4.7478,1.8127
3.9839,1.7247
3.7134,1.6399
3.6568,1.5205
3.7573,1.5519
3.7825,1.6041
4.3184,1.595
2.8651,1.5519
2.6578,1.553
2.7332,1.9496
2.4144,1.3486
2.0025,1.42
2.1928,1.5394
2.884,1.5457
3.5569,1.4357
3.6317,1.4546
3.2233,1.5739
3.9905,1.5896
4.501,1.6705
4.7169,2.0223
3.9457,1.6207
2.7987,1.74
2.463,1.6022
1.9478,1.8033
1.8201,1.8242
2.4872,1.8787
3.4946,1.8397
3.6742,2.337
3.4997,2.3699
3.2991,1.5805
3.0406,1.687
3.4102,1.5952
3.2236,1.6368
3.4746,1.5488
3.4746,1.5394
3.4746,1.5394
3.1436,1.4472
3.6125,1.4673
4.2078,1.5092
3.0461,1.6256
2.7332,1.6902
1.7982,1.5859
1.5144,1.5237
3.259,1.965
4.3542,1.5928
3.8579,1.6022
3.9144,1.5859
4.0212,1.5991
4.2329,1.5572
4.6998,1.8944
5.2904,1.7919
4.8758,1.7059
3.643,1.5645
2.9405,1.7153
3.0912,1.5864
2.9947,1.5237
3.0662,1.7279
3.7187,1.7436
4.449,1.6981
4.6811,1.7468
4.6332,1.9478
4.4234,1.7867
4.2914,1.7844
4.0748,1.8001
3.8704,1.7656
3.8327,1.7932
3.9928,1.8818
4.2726,1.8473
4.1488,1.8378
4.0401,1.8221
2.8281,1.7279
2.5106,1.7216
2.2871,1.7059
3.7573,1.2535
3.7825,1.2538
3.6819,1.2975
3.4344,1.3603
3.746,1.42
4.2035,1.4837
4.2851,1.5344
4.2977,1.5297
4.2537,1.4734
3.9593,1.4092
3.6631,1.4074
3.8317,1.42
3.9432,1.4658
4.031,1.5645
4.2157,1.5364
4.2851,1.4514
3.9186,1.3975
3.4338,1.4388
2.8179,1.5016
2.6251,1.4263
3.1353,1.6085
3.129,1.6085
3.129,1.6116
3.129,1.6085
3.4689,1.5867
3.9563,1.5907
4.1824,1.6242
4.2788,1.6211
4.2851,1.6273
4.2851,1.6211
4.0887,1.6493
4.1406,1.6462
3.9276,1.7243
3.8893,1.753
4.0913,1.7342
4.0841,1.7247
3.8496,1.7122
3.4683,1.6839
3.261,1.6933
3.6614,1.6902
4.7752,2.7835
4.1894,2.65
4.0988,1.7752
3.4055,1.4483
3.537,1.3915
3.4746,1.3509
3.4997,1.3603
3.5186,1.3352
3.5249,1.3195
3.5249,1.3195
3.5249,1.3284
3.5249,1.3132
3.5312,1.3006
3.5249,1.3132
3.5312,1.31
3.5312,1.2975
