2.8212,1.7593
2.8212,1.7593
3.8202,1.8598
3.8713,1.5703
3.8516,1.354
4.0444,1.4289
0.39584,1.7404
4.7721,1.4534
3.6891,1.42
3.6882,1.4169
3.6882,1.4169
3.6882,1.4169
3.4688,1.4263
3.305,1.4263
3.305,1.4263
3.305,1.4263
3.305,1.4263
3.305,1.4263
3.305,1.4263
3.305,1.4263
2.4504,1.8221
2.4504,1.8221
1.7589,1.8127
0.40444,1.4413
5.5487,1.3782
4.3866,1.4451
3.5437,1.4608
3.5374,1.464
3.5374,1.464
3.5374,1.464
3.5374,1.464
3.3238,1.2755
3.3238,1.2755
3.3238,1.2755
3.3238,1.2755
3.3238,1.2755
3.3238,1.2755
2.8777,1.4012
2.4963,1.5596
2.9654,1.689
3.1039,1.8692
3.1039,1.8692
3.1039,1.8692
4.7312,1.9666
4.7312,1.9666
6.08,1.8755
0.069115,1.8787
1.0767,1.9132
1.8473,1.8944
1.8598,1.9038
1.9101,1.8064
2.0466,1.8158
1.6965,1.8214
1.6085,1.7193
1.6085,1.5551
1.1853,1.5205
1.1561,1.5362
1.1561,1.5362
1.1561,1.5362
1.1561,1.5362
3.1416,1.5708
3.1416,1.5708
2.4259,1.9061
3.84,1.6827
3.9624,1.725
3.9732,1.4292
3.9961,1.4012
3.8699,1.3383
3.6442,1.3729
3.9773,1.354
4.0762,1.3727
3.4584,1.4169
3.173,1.4106
3.1571,1.3894
3.2735,1.4734
3.3364,1.4703
3.3364,1.4734
3.2861,1.5813
3.293,1.3972
3.3301,1.2975
4.2474,1.5519
4.2474,1.5519
3.8485,1.5425
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.7448,1.5268
3.1416,1.5708
3.1416,1.5708
2.4635,1.4891
1.508,1.4797
0.21112,1.5432
4.9336,1.4956
4.9862,1.9936
0.86484,2.2276
1.464,1.3605
2.6829,1.5614
1.5331,1.5614
6.1701,1.464
5.7707,1.6911
5.169,1.6525
4.7653,1.5771
4.3333,1.4703
3.795,1.4546
3.5078,1.1615
3.5123,1.1592
3.5123,1.1592
3.7448,1.6054
3.7448,1.6054
3.7448,1.6054
3.9329,1.638
4.3417,1.6336
4.3417,1.6336
4.8883,1.687
4.6204,1.7759
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.4935,1.8315
3.554,1.8351
3.5586,1.6673
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7511,1.5362
4.4045,1.508
4.7815,1.5174
4.7815,1.5174
4.7815,1.5174
4.7815,1.5174
4.7815,1.5174
4.7815,1.5174
4.7815,1.5174
5.2477,1.5727
5.4224,1.5519
4.8569,1.3289
3.5437,0.96133
2.9468,0.8608
3.3678,1.2566
3.3678,1.2566
3.3678,1.2566
3.1227,1.2315
2.1614,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
2.13,1.3635
3.9584,1.6148
6.1583,1.6458
6.1638,1.6431
6.1638,1.6431
6.1638,1.6431
0.69743,1.7687
5.5902,1.8033
5.1773,1.7938
4.5176,1.9666
4.196,2.2392
3.9207,2.4065
3.9656,2.6668
3.3992,2.1749
3.4118,2.02
3.3112,1.5237
3.4432,1.4137
3.4181,1.4106
3.305,1.376
3.2798,1.3729
3.2735,1.3729
2.2808,1.5268
2.2808,1.5268
3.5032,1.4858
4.0904,1.5708
4.0904,1.5708
5.5881,1.7806
1.0901,1.5347
3.3334,1.4732
3.6065,1.4985
3.6065,1.4985
3.6065,1.4985
3.9,1.4891
3.4935,1.4357
3.2735,1.4012
3.2365,1.3879
3.173,1.4106
3.2854,1.3418
3.3552,1.2912
3.3552,1.2912
3.2421,1.2912
0.0062832,1.8755
0.0062832,1.8755
5.9313,2.3656
5.1459,1.8504
3.9832,1.4357
3.9396,1.42
3.6442,1.2943
2.5473,1.3823
3.5123,1.3383
3.6505,1.3383
3.9053,1.3874
3.737,1.4106
3.585,1.4106
3.4181,1.3823
3.4181,1.3823
3.4181,1.3823
3.4181,1.3823
3.4181,1.3823
3.4181,1.3823
3.3809,1.3954
3.0096,1.4891
3.0096,1.4891
2.4316,0.92363
1.0154,1.1701
5.724,1.2566
3.9396,1.7153
3.7259,1.6336
3.2861,1.2661
3.4558,1.2661
