3.2421,1.4608
3.2296,1.53
3.2421,1.5425
3.7349,1.2738
4.015,1.3415
3.877,1.3049
2.9719,1.0493
2.3493,1.5174
3.2506,1.464
3.811,1.4514
4.7438,1.5647
4.9895,1.6978
5.8119,1.1907
4.9826,2.0892
3.9976,2.1252
3.2233,1.3178
3.3319,1.2001
3.2866,1.1252
2.7671,0.94939
2.9845,1.2661
3.2673,1.6242
3.3178,1.6273
3.3364,1.6211
3.2401,1.1635
3.8079,1.37
3.8202,1.6776
3.6193,1.6211
4.1909,1.4828
4.1783,1.5111
3.7448,1.6902
3.5563,1.6713
3.1165,1.5142
3.2896,1.5268
2.1439,1.665
2.0514,2.1409
2.6121,2.0928
3.3437,2.2635
3.3781,2.2356
3.1353,1.3258
3.0725,1.3477
3.3741,1.5677
3.3741,1.5677
3.3804,1.5596
3.7776,1.5261
3.4821,0.93489
2.4085,1.4881
1.5411,1.4577
1.9729,1.8661
3.4738,1.7467
3.6505,1.5582
3.6568,1.5048
3.2107,1.3226
3.3238,1.4671
3.8186,1.489
4.4925,1.8881
3.5194,1.5865
3.2358,1.2346
3.3678,1.109
3.3678,1.2095
3.3238,1.2095
2.9845,1.8001
2.7709,1.7813
1.9867,1.8944
2.2808,1.7122
1.4137,1.2032
2.5185,2.0095
3.795,1.7781
3.6694,1.753
3.506,1.6902
3.785,1.704
5.5543,1.6588
0.15454,1.3747
5.7177,2.3631
4.7334,1.7422
3.4168,1.2378
3.3364,1.4121
3.3102,1.5021
2.4046,0.94421
1.7953,0.61347
1.4012,0.62518
3.3175,1.3854
3.3866,1.4074
3.4558,1.3258
3.5655,1.3803
3.839,1.4326
3.6568,1.4357
2.9079,1.5323
3.839,1.4577
4.505,1.658
3.9458,1.4877
3.839,1.4012
3.5249,1.3846
3.4809,1.3854
3.4672,1.398
3.3684,1.376
3.4099,1.3244
3.4055,1.31
3.4055,1.332
3.4055,1.3289
3.3992,1.3258
3.3552,1.7404
3.3552,1.7467
3.3552,1.7436
3.6254,1.6776
3.8579,1.6399
3.8265,1.6336
3.7298,1.6179
3.7134,1.5991
3.6945,1.5991
3.8139,1.6148
3.6065,1.6525
3.3175,1.6493
3.3489,1.6054
3.3427,1.5991
3.1851,1.6276
3.1353,1.6211
3.1919,1.5802
3.1919,1.5645
3.2044,1.5551
3.1856,1.5519
2.7646,1.8692
2.7646,1.8692
3.8956,1.2723
3.2798,1.6829
3.217,1.31
3.3761,1.2409
3.3678,1.2284
3.261,1.2405
3.3489,1.2441
3.3678,1.4091
3.3741,1.4985
3.4985,1.4395
3.4746,1.4451
3.4683,1.42
3.4118,1.3415
3.4055,1.2881
3.4118,1.2598
3.4118,1.2598
3.4118,1.2441
3.4055,1.2346
3.4369,1.7907
3.4118,1.7488
3.305,1.5787
3.9411,1.4337
5.0789,1.5675
5.5229,2.0075
4.4862,1.6336
3.6568,1.4872
2.6829,2.042
1.7306,1.5713
1.4222,0.99471
1.6902,0.58748
2.6515,0.57805
4.2378,1.1534
4.7061,1.731
3.4181,1.5237
3.3552,1.1864
3.396,1.1608
3.4118,1.3985
3.3427,1.4231
2.8149,1.4012
2.8086,1.3949
2.8149,1.3737
1.8284,1.4074
0.38327,1.6248
0.04812,2.1609
0.77911,2.3656
2.2242,2.1237
3.4064,1.265
3.8175,1.3145
4.7739,1.2849
4.7438,0.76655
3.1008,0.84823
3.0725,0.92677
2.927,1.0686
2.8903,1.0845
2.9217,1.0639
2.9342,1.0556
2.9342,1.0524
2.9342,1.0493
3.5186,1.9227
3.5123,1.885
3.4997,1.8127
3.5791,1.3608
3.3485,0.85114
3.3355,0.88593
3.5374,0.89221
4.5993,0.98646
5.4287,1.6902
4.8066,1.4577
3.7063,1.4066
2.5542,1.3506
1.0452,1.5383
1.2378,2.0797
1.7282,1.4729
2.1715,0.98332
3.1325,0.93934
3.3992,1.1779
3.5031,1.175
3.3112,1.1435
3.0473,1.6085
3.0348,1.5928
3.0222,1.5577
2.1642,1.0646
1.6591,1.6595
2.8303,1.7296
3.8343,1.3266
3.9081,1.153
3.8956,1.0699
3.8704,1.0085
3.9075,0.97986
5.0831,1.3603
4.2322,1.5385
3.233,1.4868
1.4286,1.6305
1.3823,1.5802
1.4643,1.4209
1.5394,1.2755
1.5457,1.2755
1.5365,1.1438
2.6829,1.5488
2.6829,1.5488
2.6766,1.5551
2.849,1.3343
2.8903,1.0242
2.8777,1.4514
3.4204,1.3896
4.1029,1.398
4.3847,1.4388
4.0715,1.6588
3.2358,1.6776
2.6138,1.6022
2.0448,1.5408
2.0295,1.1437
1.6148,0.99588
1.5708,1.3729
2.0567,1.5195
2.3111,1.5786
1.8284,1.4728
1.4891,1.2771
2.4127,2.0012
2.1991,1.9415
1.9981,2.2085
2.1614,2.6012
1.4657,2.2946
0.51645,1.4991
0.5969,0.74142
1.1439,0.46181
2.0025,0.37165
2.3263,0.76537
2.8337,1.169
3.4369,1.5802
3.5688,1.4694
3.6691,1.9255
3.5728,2.3436
3.8645,1.7758
4.505,1.1278
4.8236,0.85949
4.6621,0.75147
4.1218,0.42412
3.085,1.6242
2.9908,1.6556
3.0599,1.6242
2.9908,1.6368
2.8777,1.6808
2.8651,1.6588
3.1604,1.6808
3.462,1.5991
3.4809,1.5991
3.5563,1.5771
3.4746,1.5991
3.5626,1.6242
3.5437,1.6085
3.4809,1.6179
3.5814,1.6148
3.5123,1.6211
3.5312,1.6179
3.4306,1.6305
3.3615,1.6179
3.2547,1.5928
3.5688,1.6682
3.3865,1.6116
3.4276,1.5865
3.9647,1.5513
4.0024,1.3487
3.8745,1.31
3.6819,1.3289
3.638,1.3352
2.887,1.4479
3.0679,2.0295
3.7193,1.9571
4.4171,1.6839
3.4872,1.2932
3.4369,1.3578
3.3992,1.3352
3.3612,1.1567
3.4118,1.1875
3.3929,1.1907
3.3804,1.2158
3.3364,1.2127
4.4359,1.6839
4.4359,1.6839
4.4359,1.6839
3.4884,1.7404
3.7699,1.7153
4.0087,1.7844
3.5123,1.7279
2.7831,1.7279
2.7709,1.7279
1.7216,1.6902
1.7216,1.6902
0.6346,1.6682
0.6346,1.6682
0.6346,1.6682
2.9217,1.6336
2.9217,1.6336
3.6882,1.5708
3.5437,1.5614
3.4997,1.8253
3.3427,1.4263
3.3301,1.4828
4.0021,1.5548
4.1837,1.5289
4.5745,1.5708
3.795,1.3917
3.7699,1.4169
3.2294,1.3868
1.9096,1.4961
3.3647,1.427
3.8447,1.4828
3.8054,1.486
3.6,1.4261
3.4389,1.4671
3.3719,1.4923
3.1158,1.464
3.2421,1.4294
3.2044,1.3773
3.2237,1.4205
3.2969,1.49
3.2566,1.2346
2.3059,1.5645
2.4011,1.5044
2.4379,1.4891
2.5384,1.8057
2.955,1.6472
3.5364,1.5309
3.6631,1.3578
3.6259,1.3507
3.8265,1.486
3.9917,1.5713
3.866,1.5744
3.9935,0.98776
4.9156,1.6389
5.3494,1.8857
4.2814,2.0766
3.8511,1.6996
3.8341,1.7115
3.4181,1.4608
3.3427,1.3919
2.9529,1.5259
1.797,1.6808
1.7907,1.6525
1.928,1.5744
1.9101,1.332
1.9648,0.83329
1.8787,0.53399
1.9666,0.53603
1.2873,0.71699
0.76655,0.62219
1.0718,0.88373
1.0409,0.83942
0.81053,1.6179
0.94248,1.8064
0.90227,1.6324
0.23248,1.6399
5.8765,1.6756
5.8437,2.1364
0.23531,2.3131
0.8421,2.1446
1.5193,1.889
3.7259,1.6336
3.8202,1.6933
3.8734,1.7044
4.3027,1.6899
4.7558,1.7403
3.3489,1.7059
2.2996,1.6575
3.4302,1.4925
3.46,1.0146
3.5249,0.42804
3.0159,0.41469
3.4746,1.1121
3.5186,1.2396
3.4683,1.4388
3.4243,2.3813
3.3735,2.5686
3.305,1.7767
3.2861,1.2409
3.3678,1.2535
3.3552,1.2566
2.9531,1.5834
3.0159,1.7813
3.0403,1.7428
3.1451,1.2632
3.3427,0.96094
2.7111,2.0247
2.0515,1.5362
1.9792,1.627
1.5846,1.5991
3.0348,1.6682
3.4809,1.6745
