6.2518,1.9352
6.2518,1.9352
6.2518,1.9352
6.2518,1.9352
3.5751,2.2453
1.2566,3.1416
5.5606,3.1322
5.5528,3.1392
5.5104,1.3069
4.7689,1.6305
3.4683,2.0012
3.2932,2.2108
4.5365,2.3686
4.1532,1.4231
4.505,1.4169
3.4495,1.5268
2.5932,1.6623
2.7283,1.6172
3.4997,1.4797
0.094248,1.3446
3.5688,1.4043
3.5688,1.4043
3.5688,1.4043
3.5688,1.4095
3.5965,1.4736
1.1742,1.7361
1.2629,2.2839
2.1363,1.6211
2.1363,1.6211
5.3156,0.93619
1.2842,2.008
2.4811,1.4538
1.9289,0.31416
4.1658,0.92677
3.6034,1.1734
3.3678,1.3289
3.3678,1.3289
3.3678,1.3289
3.3564,1.3472
3.0937,1.3546
0.47752,1.5205
0.47752,1.5205
0.47752,1.5205
0.47752,1.5205
5.7177,2.0169
3.971,1.4012
3.9458,1.3949
3.4463,1.5802
3.3175,1.5802
3.9637,1.7122
0.43424,1.7555
3.0146,1.5913
3.3427,1.4231
3.3427,1.42
3.3427,1.42
3.3741,1.1777
3.7138,1.655
4.5392,1.8221
2.2833,1.7122
1.3273,1.6808
2.2871,1.5519
2.2871,1.5519
2.2871,1.5519
2.2871,1.5519
1.4514,1.9652
1.2664,1.6001
5.7051,1.5959
5.1692,1.6619
1.8432,1.8888
2.8447,1.8335
3.5784,1.5754
3.7762,1.3949
3.8265,1.3697
3.0411,1.4124
3.0473,1.4012
3.0662,1.2598
3.0976,1.1938
3.1479,1.1687
3.3929,1.4106
3.3929,1.4106
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
5.8182,0.45368
5.7491,2.0389
4.7854,1.9399
3.1928,2.0097
2.6909,1.6946
2.2242,1.5802
0.78079,1.6116
0.64717,1.6462
5.9343,1.6368
5.2339,1.6713
3.7573,1.7373
3.7511,1.7373
3.7511,1.7373
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4236,1.4769
3.9019,1.5111
4.0904,1.5834
0.6723,1.1875
2.8463,1.5802
3.7448,1.3949
3.9211,1.486
3.8509,1.5111
3.7008,1.5048
2.6075,1.354
2.595,1.4294
2.9342,1.4697
2.9468,1.4608
2.9468,1.4608
2.9468,1.4608
2.9468,1.4608
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2659,1.5708
3.9458,1.5457
3.9458,1.5457
3.8893,1.4388
3.795,1.3446
3.795,1.3446
3.6792,1.2685
2.8714,1.3289
4.3664,1.0676
5.7051,1.53
5.9753,2.3154
3.9521,1.7687
3.4495,1.4106
3.4495,1.4106
3.4495,1.4106
3.4495,1.3132
3.4369,1.2535
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9867,1.1945
3.6309,1.0693
3.8763,1.2619
4.4422,1.8221
2.5573,1.2692
1.4267,1.3635
