3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2346,1.612
2.7852,1.5315
2.5703,1.131
2.2871,1.131
3.5814,1.1844
4.9386,1.4263
5.8685,1.5174
5.6396,1.5174
2.9971,1.31
2.6201,1.3352
2.8023,1.4106
3.0788,1.5174
2.486,1.9821
2.1803,1.7499
1.5331,1.5614
1.4451,1.508
3.4558,1.5425
3.1416,1.5708
3.1416,1.5708
3.125,1.4128
3.0599,1.31
1.6902,1.508
1.3258,0.71314
0.49538,0.95356
6.1198,1.0242
6.0837,1.1624
6.1135,1.2032
5.2372,1.1995
4.6433,1.2082
3.4204,1.1498
3.085,1.4891
2.9791,1.5005
3.3678,1.5896
2.9782,1.4891
2.8288,1.4364
3.3678,1.4891
3.2673,1.4891
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1102,1.5632
3.1793,1.4546
4.3354,1.4357
4.7388,1.2416
4.3438,1.4273
4.216,1.4357
2.9351,1.6431
2.8651,1.6431
2.9405,1.4394
3.0536,1.4451
3.4369,1.2032
2.4982,1.31
2.2242,1.4077
2.6443,1.8383
3.5148,2.196
3.6442,2.2207
2.9845,1.3686
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1039,1.2849
3.1039,1.2905
2.3625,1.4263
3.2735,1.4985
3.3301,2.2602
3.1057,1.7898
3.0599,1.3949
3.8938,1.3572
3.9288,0.94562
4.5966,1.3971
2.8965,1.3635
2.8965,1.3635
2.8651,1.5174
0.69429,1.0587
0.74142,0.79168
1.6803,1.4888
3.3175,1.4106
3.3112,1.4891
3.3112,1.4891
3.3112,1.4891
3.3112,1.4891
2.9028,1.464
2.9091,1.464
3.1117,1.5144
3.1604,1.5362
3.0407,1.508
2.9157,1.4985
2.9091,1.4985
2.9091,1.4985
2.9091,1.4985
2.9091,1.4985
2.9091,1.4985
2.9091,1.4985
2.9842,1.4799
3.0411,1.4546
3.0976,1.42
3.1039,1.4169
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.63485,1.6776
0.77911,1.6839
0.75398,1.6776
0.75398,1.6776
0.75398,1.6776
6.0947,1.6148
5.636,1.9384
1.7027,2.0362
0.75398,2.8337
4.2977,2.6295
4.7384,2.4944
0.69743,2.774
5.0265,3.1416
2.6201,3.1416
5.0265,3.1416
5.0265,3.1416
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3229,1.6296
2.8463,1.5268
2.9091,1.5268
2.9342,1.5268
3.1416,1.5268
3.0473,1.5174
2.8714,1.4985
2.8651,1.2898
2.8777,1.6741
2.8965,1.687
2.8965,1.687
3.085,1.7876
3.0976,1.6371
3.0778,1.4985
3.305,1.5362
3.0788,1.4985
3.0788,1.4985
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.9773,1.4294
4.4799,1.3917
3.0379,1.464
2.6872,1.5181
2.3625,1.5174
