5.4475,1.42
5.4475,1.42
5.4475,1.42
5.4475,1.42
0.34086,1.3352
2.2038,1.2346
3.3662,1.2782
3.2233,1.3195
3.1416,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.0725,1.4043
3.6065,1.1687
3.0211,1.3886
3.6191,1.5111
3.6191,1.5111
3.6191,1.5111
3.6191,1.5111
3.0665,1.5048
2.7531,1.3315
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
2.7835,1.3446
4.3065,0.98269
4.725,1.0933
5.3784,1.2032
5.3784,1.2032
5.3784,1.2032
5.3784,1.2032
5.3784,1.2032
5.8873,1.1184
0.38327,1.1278
1.4776,1.1278
2.6864,0.99484
2.9985,1.0968
3.4254,1.2346
3.5374,1.2346
3.173,1.2252
3.1667,1.2284
3.1667,1.2284
3.1667,1.2284
3.1667,1.2284
3.1667,1.2284
3.1667,1.2284
2.7772,1.2189
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.8381,1.5547
2.7293,1.5551
3.3112,1.5205
3.3238,1.5205
3.1793,1.486
2.9468,1.42
2.9342,1.42
2.9342,1.42
2.9342,1.2975
3.0159,2.0632
2.9657,1.7216
2.9657,1.6619
3.085,1.6808
3.062,1.6816
3.1479,1.6202
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9074,1.5614
1.2504,1.5614
2.8086,1.5802
3.8956,1.5865
4.0926,1.495
5.0014,1.4043
5.1962,1.3863
2.8882,1.6211
2.6704,1.5708
2.7206,1.5708
2.7835,1.5362
2.7835,1.5362
2.7835,1.5362
2.7835,1.5362
2.7835,1.5362
2.7835,1.5362
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0411,1.7385
3.173,1.5802
3.0566,1.5861
2.84,1.5991
2.9091,1.5865
2.9342,1.5865
2.9342,1.5865
2.9342,1.5865
3.0096,1.5614
3.0096,1.5614
3.0096,1.5614
3.0096,1.5614
3.6128,1.5111
3.6128,1.5111
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.129,1.5614
3.1479,1.6368
2.9594,1.6462
2.9342,1.7059
3.1741,1.6808
3.3364,1.6116
3.3364,1.6273
3.1479,1.687
3.1479,1.687
3.1479,1.687
3.1479,1.687
3.1479,1.687
3.1479,1.687
3.1479,1.687
3.1479,1.687
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1238,1.5127
3.0085,1.2284
3.1416,1.3195
3.3112,1.2284
3.3364,1.2849
2.0358,1.3666
1.7404,1.1687
0.52779,1.1247
5.2123,1.3949
3.0222,1.4137
3.0222,1.4106
3.0222,1.4106
3.0222,1.4106
2.884,1.3163
3.1604,1.2346
3.1856,1.2346
3.1856,1.2346
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0662,1.7444
5.4793,1.3854
0.42097,1.354
2.8475,1.6556
3.1981,1.153
3.1981,1.42
3.333,1.42
3.2791,1.42
2.7646,1.4546
2.7646,1.4546
3.1919,1.486
3.173,1.4012
3.0913,1.3352
3.0913,1.3352
3.0913,1.3352
3.0913,1.3352
3.0913,1.5614
3.0913,1.5614
3.0913,1.5614
3.0913,1.5614
2.9531,1.5457
2.9468,1.486
2.9468,1.4357
4.2349,1.3226
1.1498,1.3195
2.3122,1.42
2.3691,1.3978
2.8721,1.3949
3.085,1.3697
3.1919,1.3697
3.129,1.3768
3.0662,1.4081
2.8588,1.7785
2.8965,1.6362
2.928,1.5048
3.0222,1.4546
3.3866,1.5205
3.3866,1.5205
3.3866,1.5205
3.3866,1.5205
2.9405,1.42
3.0599,1.3446
3.173,1.3697
3.173,1.3697
3.2299,1.4013
3.0536,1.4608
2.877,1.4769
2.9091,1.4703
2.9719,1.4608
3.0222,1.4608
3.085,1.4608
3.085,1.4608
3.085,1.4608
3.085,1.4608
3.085,1.4608
3.085,1.4608
2.9719,1.2943
2.9719,1.2943
2.9719,1.2943
2.9719,1.2943
3.5877,1.3289
3.2861,1.2001
2.9845,1.3038
2.9845,1.3038
2.8644,1.294
2.5447,1.2284
2.5698,1.3859
3.0553,1.3033
3.1165,1.2346
3.1227,1.2284
3.2411,1.2284
3.652,1.0635
3.4746,1.2949
2.9696,1.2943
2.8463,1.2943
2.8463,1.2943
3.4683,1.6713
3.4683,1.6713
3.4683,1.6713
3.4476,1.6421
2.7081,1.6211
0.94149,1.6044
3.6505,1.5542
3.6505,1.5614
2.9798,1.6116
2.9405,1.6116
2.9405,1.6116
2.9405,1.6116
2.9405,1.6116
2.9468,1.53
3.1102,1.4797
3.5437,1.5205
3.5437,1.5205
3.2358,1.5457
3.2358,1.5457
3.2358,1.5457
5.8873,1.5111
5.8873,1.5111
5.8873,1.5111
5.8685,1.4326
4.6101,1.5568
3.1165,1.731
3.1165,1.731
2.803,1.5447
3.3489,1.5205
3.3489,1.5205
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
2.9342,1.3854
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1681,1.5467
3.5123,1.4703
3.0536,1.4302
3.6332,1.5063
3.3471,1.332
3.0348,1.332
3.0222,1.4451
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
2.938,1.4514
3.0096,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.0222,1.4514
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5528,1.2727
2.6464,1.8139
3.1353,0.86394
3.261,1.2551
3.261,1.332
4.0912,0.52402
2.2477,0.8587
3.0132,1.3886
3.0222,1.3949
3.0222,1.3949
3.0222,1.3949
3.0222,1.3949
3.0222,1.3949
3.0222,1.3949
3.0222,1.3949
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8274,0
4.2176,1.6965
5.734,1.5331
0.2995,1.4925
1.5142,1.4137
1.9344,1.3199
2.7638,1.5237
3.0725,1.53
3.0788,1.53
3.0788,1.53
3.0788,1.53
3.0788,1.53
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9091,1.5708
3.5747,1.5708
3.3866,1.5708
1.6273,1.4357
2.3688,1.0619
2.1865,0.85451
3.5189,1.3507
3.7577,1.04
2.663,1.442
3.0983,1.568
2.9901,1.5708
2.3291,1.3598
3.0673,1.332
3.1416,1.4483
2.7018,1.5645
3.1165,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8459,1.6201
3.0348,0.012217
2.5447,2.5536
2.2344,1.5319
2.0839,1.4539
1.4081,1.2221
1.2315,1.2221
0.43982,1.9588
0.38956,1.5834
0.38956,1.5802
5.9808,2.1119
5.7177,1.946
5.4789,1.4671
5.2402,1.4608
5.2339,1.4608
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.661,0.92677
2.6704,1.32
0.94433,1.5518
5.4745,1.0855
3.2484,1.3195
2.7458,1.5614
2.7206,1.5708
3.0631,1.3383
3.0788,1.332
3.0788,1.332
2.9657,1.1515
2.988,1.4644
3.3024,1.4608
3.6757,1.4514
3.6819,1.4005
3.5751,1.1027
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,0.98294
3.1416,0.97389
3.5332,0.75852
4.4485,0.73513
4.4611,0.73513
4.5446,0.73513
4.3417,0.85137
3.8872,1.4148
3.8579,1.4514
3.8579,1.4514
3.8579,1.4514
3.8579,1.4514
3.1416,1.5708
