3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2861,1.5784
3.0976,1.2755
2.5573,1.3635
3.6505,1.2755
2.517,1.2573
3.2484,1.354
3.0096,1.3572
2.884,1.3635
3.0302,1.3577
4.4548,1.3142
4.1687,1.5268
5.2458,1.8067
5.9942,1.6682
0.86394,1.4561
2.5761,1.0257
3.0913,0.88659
2.9468,0.87022
3.1416,1.5708
3.1416,1.5708
3.0816,1.4563
2.9798,1.1883
2.8384,1.453
2.6201,1.4546
3.932,1.5056
4.0464,1.7781
4.4343,1.8504
4.3794,1.8504
3.9558,1.7504
4.4673,1.779
4.3526,1.8033
3.173,1.5362
2.3843,1.3697
3.2451,1.5452
3.839,1.6682
3.0166,1.6045
2.7583,1.5425
2.7549,1.539
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.173,1.7622
3.0178,1.383
3.7511,1.5174
3.9643,1.5331
4.0911,1.5268
2.9501,1.5614
0.63497,1.5174
1.0966,1.6111
0.79954,2.2841
0.040055,2.2152
1.9859,1.8637
3.2344,1.8611
3.3552,1.3607
3.3866,1.3383
3.3866,1.3383
3.3866,1.3383
4.015,1.2975
3.8613,1.3433
3.6512,1.4012
3.5123,1.4703
3.5123,1.4797
3.5123,1.4797
3.5123,1.4797
3.5123,1.4797
5.0005,1.5614
3.3866,1.5708
2.5794,1.5761
2.7081,1.5362
3.881,1.3145
4.1658,1.3635
4.3957,1.6534
4.9644,1.2601
3.9789,1.3135
2.7835,1.4451
2.7897,1.2972
2.8086,1.2947
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.134,1.5723
2.2871,1.6493
2.2125,1.7032
3.1981,1.5362
4.0464,1.464
4.9815,1.4797
6.2541,1.356
0.2632,1.4837
4.3731,1.508
3.3144,1.7194
2.7583,1.5425
3.3364,1.4828
3.6505,1.4451
3.5868,1.4357
2.9634,1.4577
2.6505,1.4554
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.471,1.8504
4.4171,1.8504
4.1233,1.8119
3.9752,1.7904
3.0788,1.7342
3.0725,1.7059
3.0725,1.7059
3.0725,1.7059
3.0725,1.7059
3.6466,2.02
3.2296,2.02
3.8858,2.6827
3.1981,1.5959
1.6085,1.2284
1.6085,1.2284
1.6085,1.2284
1.6085,1.2284
1.6085,1.2284
1.6085,1.2284
0.80111,1.0373
0.72885,1.021
0.72885,1.021
6.1889,0.70686
5.5983,0.4304
5.0768,0.044179
4.8192,0
4.7124,0
4.3982,0
4.0841,0
3.6631,0
3.1416,0
2.4065,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.6875,1.7039
3.7934,1.5604
3.0645,1.5362
3.2031,1.5095
3.7544,1.3234
4.0275,1.4546
4.2243,1.4734
0.21396,1.4451
2.0123,1.3281
3.3678,1.2409
3.6317,1.2849
3.4655,1.2804
3.5688,1.2032
3.6505,1.2032
3.6505,1.2032
3.5013,1.0352
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1353,1.0703
3.1604,0.97075
3.8231,1.0447
4.3605,1.0619
4.6668,1.3485
4.7061,1.4451
4.549,1.7304
4.0443,1.8703
3.9333,1.885
3.5877,1.6137
3.2178,1.5097
2.6566,1.4891
