3.3992,1.4357
3.3992,1.4357
3.3992,1.4357
3.3992,1.4357
3.3992,1.4357
3.3992,1.4357
3.3992,1.4357
3.3992,1.4357
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.6496,1.2032
4.6496,1.2032
4.6496,1.2032
4.6496,1.2032
4.1225,1.2722
3.6442,1.2849
3.3489,1.2661
2.959,1.2189
2.7709,1.1905
2.7646,1.1844
2.5321,0.78917
2.9988,0.55124
3.1667,1.4608
3.9458,1.5111
3.9458,1.5111
4.2111,1.5111
4.2223,1.5111
4.2097,1.3586
4.1641,1.1936
4.8349,1.0998
3.5249,1.2943
3.5249,1.2943
3.5249,1.2943
3.5249,1.2943
3.6757,1.2238
2.5723,1.2497
2.9845,1.7122
3.55,1.5865
3.5877,1.5865
3.6254,1.5865
3.6442,1.5865
3.8361,1.5346
0.60353,1.4656
2.8568,1.3792
3.2673,1.3854
3.295,1.6098
3.2735,1.5959
3.2735,1.5959
3.2735,1.5959
3.2735,1.5959
3.4243,1.354
3.4243,1.354
3.4243,1.354
3.4243,1.354
3.4243,1.354
3.4243,1.354
3.4243,1.354
3.4243,1.354
3.4243,1.354
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.7888,1.3792
3.7888,1.3792
3.7888,1.3792
3.7888,1.3792
3.7888,1.3792
3.7888,1.3792
3.7888,1.3792
3.7888,1.3792
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9217,1.8221
3.9773,1.4294
3.9773,1.4294
3.9773,1.4294
2.3924,1.4536
2.4944,1.42
2.8588,1.5048
3.2107,1.486
3.2107,1.486
3.2107,1.5048
3.2107,1.5048
3.2107,1.5048
3.2107,1.5048
2.4442,1.6368
2.4567,1.7719
1.7404,2.582
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8463,1.5802
3.2585,1.5677
3.8013,1.5614
3.6652,1.5614
3.4809,1.5614
3.4369,1.5614
3.4369,1.5614
3.4369,1.5614
3.4369,1.5614
3.0041,1.7122
4.433,1.4623
4.1811,1.3879
3.6484,1.4074
3.3678,1.3352
3.3678,1.3352
3.3678,1.3352
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0045,0.73415
3.9521,1.3917
4.4673,1.42
4.4673,1.42
4.771,1.1431
1.3039,0.99903
2.2305,1.4546
3.2307,1.1402
3.4093,1.2504
3.6442,1.4294
3.5544,1.3636
3.3489,1.4031
3.4495,1.354
3.4495,1.354
3.2987,1.31
3.2987,1.31
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8086,2.0075
3.1479,1.4954
3.0844,1.4043
3.9144,1.3823
4.6499,1.4954
2.1677,1.2943
3.2885,1.8056
3.257,1.5268
3.3175,1.4357
3.3175,1.4357
3.3175,1.4357
3.3175,1.4357
3.6945,1.6368
3.3791,1.54
2.9594,1.4231
3.2069,1.0983
3.9898,1.6462
3.9898,1.6462
3.9898,1.6462
3.9898,1.6462
3.9881,1.6382
2.8882,1.4546
2.928,1.4502
3.785,1.5532
3.795,1.5551
3.7448,1.5394
3.6694,1.5205
3.6568,1.4923
3.2296,1.3352
3.2233,1.3352
3.4181,1.3792
3.5626,1.3949
3.7448,1.3949
3.795,1.4703
3.795,1.4703
3.795,1.4703
4.0527,1.5865
4.0527,1.5865
4.0527,1.5865
4.0527,1.5865
3.0599,1.4294
0.2809,1.8554
4.0066,1.4472
3.9898,1.42
2.9908,1.2943
3.3133,1.3278
3.356,1.3666
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.2107,1.3697
3.0976,1.2095
3.0976,1.2095
3.0976,1.2095
3.0976,1.2095
3.4125,1.3697
3.8076,1.4012
4.8569,0.85294
2.6319,1.4357
3.085,1.4357
3.3615,1.4178
3.3741,1.4294
3.4935,1.4106
3.3489,1.3854
3.3427,1.3854
3.3427,1.3854
3.3427,1.3854
3.3427,1.3854
3.3427,1.3854
3.3427,1.4279
3.5186,1.4703
3.3678,1.2786
3.3678,1.2786
3.3678,1.2786
3.3678,1.2786
3.4071,1.2652
3.4243,1.4608
3.4243,1.4608
3.3205,1.4856
3.4968,1.5551
4.5023,1.4546
5.1334,1.5111
4.549,1.2692
3.5612,1.1523
3.0096,2.0043
3.0348,2.0892
4.1846,1.6556
3.4558,1.5111
3.4495,1.6619
3.4369,1.6808
3.4369,1.6808
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.4432,1.6305
3.1416,1.5708
3.1416,1.5708
