3.3552,1.1655
3.3615,1.1718
3.3615,1.1655
3.2186,1.4758
3.3155,1.5794
4.3729,1.8409
3.3012,1.5423
2.8212,1.3917
3.1542,1.5327
3.0706,1.4913
2.48,1.1897
2.0267,1.1694
2.2305,1.065
2.8802,0.5215
4.6731,0.80637
5.5166,1.3069
5.8716,1.4703
6.0004,1.5166
5.9942,1.4797
6.2518,1.4954
3.3364,1.3603
3.3225,1.5626
3.03,1.667
3.1813,1.6184
2.9845,1.6776
2.8212,1.7009
2.7583,1.4074
2.7953,1.5614
2.7835,1.6211
2.7458,1.4073
2.5194,1.3069
2.4172,1.2293
2.6095,1.1384
2.7696,0.98646
3.9774,1.5616
3.6945,1.6808
2.5494,1.3419
1.4765,1.3635
2.8337,1.4335
2.8345,1.5928
3.2861,1.6022
3.2735,1.5865
3.2735,1.5865
3.1953,1.5694
2.8903,1.5048
3.0268,1.5165
3.7008,1.5896
4.7061,1.7781
5.6818,1.5414
2.2619,1.4954
2.3876,1.4074
2.6291,1.3383
2.6829,1.1527
2.7897,1.0304
2.9091,0.90792
3.3097,1.3156
2.3907,1.2211
1.3132,1.4106
1.636,1.5834
3.1323,1.5708
2.9342,1.7436
3.1604,1.8033
3.173,1.6904
3.0788,1.709
2.928,1.8304
2.8651,1.7983
2.9531,1.7122
3.9242,1.7562
2.7395,1.5936
2.3819,1.5081
2.3248,1.3841
2.3059,1.3729
2.5838,0.97562
2.6881,0.64458
1.4814,0.61096
6.1638,1.1058
5.855,1.2634
0.4268,1.8219
0.43354,1.7529
0.42726,1.7247
3.5186,1.4326
3.2751,1.4385
3.4495,1.4451
3.148,1.5126
2.8651,1.5551
2.8141,1.4856
2.8588,1.4608
2.8526,1.4263
2.8777,1.4333
2.8212,1.2912
2.6012,1.2598
2.6477,1.2089
2.8943,1.0273
3.1356,1.0527
3.7888,1.5896
3.0073,1.1224
2.796,1.2664
2.8545,1.3529
3.0725,1.4472
3.1667,1.4891
3.5688,1.6242
3.5688,1.6242
3.6694,1.6242
3.7511,1.5708
3.9923,1.6845
4.1532,1.6745
4.2286,1.5771
4.2726,1.4326
4.2231,1.3827
4.2688,1.2535
3.9396,1.2943
3.6515,1.3096
3.4809,1.53
3.4306,1.7656
3.4243,1.7813
3.2484,1.7876
3.3301,1.7624
3.3741,1.88
3.4055,2.152
3.3301,1.9195
3.2358,1.1278
3.3929,1.1373
3.4935,1.1938
