3.0411,1.354
3.0536,1.3572
3.0662,1.3509
3.3741,1.7338
3.5312,1.5331
2.8494,1.3053
3.3741,1.4797
3.4683,1.5237
3.3929,1.3697
3.3615,1.3038
3.2673,1.2535
1.7404,1.5142
1.7781,1.5331
1.6965,1.5551
1.7404,1.5519
1.6399,1.5519
1.7137,1.5488
1.7593,1.541
1.6952,1.5488
1.665,1.5488
3.129,1.4483
3.1919,1.4074
3.1981,1.3707
3.2044,1.53
4.1084,1.1866
3.7158,0.94217
2.2305,1.2488
1.475,1.4074
1.4388,1.3917
1.6319,1.4934
1.0933,1.376
1.4828,1.3854
1.5268,1.3697
1.3921,1.376
1.464,1.3729
1.2818,1.3446
1.144,1.3841
6.07,1.417
1.3999,1.6028
1.7953,1.4467
2.4944,1.8378
2.4819,1.8447
2.4881,1.863
3.4432,1.7892
3.6898,1.7338
3.6837,1.6628
3.1981,1.6556
1.7342,1.5306
1.6211,1.6085
1.7467,1.6189
1.7027,1.5739
1.7467,1.5928
1.6713,1.5677
1.6965,1.5959
1.6965,1.6179
0.58434,1.579
0.56564,1.5867
1.5095,1.6085
1.4137,1.569
0.1131,1.6965
2.4002,1.819
4.2657,1.5865
3.9224,1.6169
3.2963,1.665
3.331,1.6175
3.4495,1.4923
3.3364,1.4546
2.4127,1.4985
1.7478,1.5237
1.8096,1.5048
1.797,1.4923
1.7844,1.4923
1.7844,1.486
1.7781,1.4891
1.7781,1.4923
1.3188,1.5425
1.1526,1.4942
1.5344,1.54
1.4765,1.5457
1.4703,1.5394
0.43354,2.0829
0.47124,1.9792
0.45867,2.0347
0.48549,1.6254
1.0493,1.153
1.2602,1.2925
1.508,1.3603
1.4828,1.4923
1.5771,1.4106
1.7271,1.5987
1.6128,1.506
1.5811,1.4648
1.2064,1.5205
1.3195,1.4106
1.4977,1.4337
1.2939,1.5519
1.4891,1.4326
1.2602,1.4514
0.67858,1.4388
0.056549,1.4357
3.1667,1.731
3.4098,1.7394
2.6647,1.7756
3.1039,1.7436
3.0899,1.7108
2.1488,1.464
1.7046,1.5255
1.7221,1.5425
1.6685,1.5582
1.7342,1.5771
1.7342,1.5994
1.7153,1.5959
1.7027,1.5959
1.7027,1.5928
1.6839,1.5896
1.6902,1.5896
1.6017,1.5488
0.51522,1.5023
1.6211,1.6334
1.4012,1.7027
2.5698,1.3792
2.5761,1.4263
2.5887,1.4294
2.9569,1.6462
3.3355,1.7128
1.5265,1.4104
0.97201,1.5051
1.4828,1.5519
1.6523,1.4734
1.7719,1.4263
1.7027,1.4074
1.665,1.4231
1.6588,1.4169
1.6525,1.4169
1.6211,1.398
1.5142,1.4067
1.4074,1.4514
1.4133,1.5048
5.6674,1.5394
0.24504,1.6116
3.6757,1.6211
