2.6704,2.9971
2.6704,2.9971
2.6704,2.9971
2.6704,2.9971
2.6704,2.9971
2.6704,2.9971
0.83302,2.8903
2.3185,2.8997
2.3185,2.8997
2.3185,2.8997
2.3185,2.8997
2.3185,2.8997
3.8453,2.7206
0.62832,3.1416
2.8337,3.129
2.8337,3.129
0.62832,3.1416
1.7844,3.1385
1.7844,3.1385
4.093,3.129
1.5331,0.17593
1.5331,0.17593
1.5331,0.17593
2.4065,0
1.043,1.2284
1.6116,1.2566
1.5708,1.2472
0.41601,1.233
5.1648,0.86262
5.9153,1.5589
1.8777,1.4246
1.7781,1.3917
1.6746,1.4012
1.5017,1.4263
1.5133,1.4865
1.6965,1.5047
1.3886,1.4923
1.593,1.4074
1.1211,1.4058
6.0947,1.3729
3.3678,1.1467
3.3992,1.2378
3.3992,1.2378
3.7825,0.54664
3.2735,1.3154
3.3175,1.42
3.9396,1.4734
1.6588,1.464
0.76655,1.376
1.7781,1.3917
1.6525,1.3729
5.7114,1.3258
0.16965,1.4231
1.4058,1.4057
1.2189,1.4169
1.5519,1.4106
6.1135,1.2661
5.4601,1.354
0.46496,1.3006
0.50894,1.475
0.8985,0.2419
0.8985,0.2419
0.77316,0.27894
6.1937,0.67858
0.87882,1.2755
0.67645,1.2943
1.7504,1.2785
1.4536,1.464
1.3046,1.4377
1.4868,1.4569
1.5896,1.354
1.4451,1.4074
1.42,1.42
1.5219,1.3572
1.4263,1.3477
0.51103,1.195
5.5669,1.292
5.7765,1.3635
0.096408,1.3502
0.077651,1.3477
5.9753,1.3352
5.9753,1.3352
5.9753,1.3352
5.9753,1.3352
4.7273,1.2535
3.9191,1.2778
3.4997,0.94876
3.8956,1.5902
5.0957,1.5237
6.1135,1.5928
0.80987,1.5394
0.90478,1.5582
0.87336,1.4546
0.85451,1.4514
0.85451,1.4514
0.85451,1.4514
5.9615,1.4615
0.13116,1.3574
0.22322,1.3603
0.45867,1.3509
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.4968,1.1202
0.68354,1.1215
1.9134,1.3477
1.5781,1.2662
1.4891,1.4357
1.4828,1.4451
1.6713,1.4981
1.6713,1.4985
1.5124,1.2031
1.5708,1.3477
1.5708,1.3477
1.5708,1.3477
1.5708,1.3477
1.5708,1.3477
1.5708,1.3477
1.5708,1.3477
1.5457,1.4276
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.119,1.5633
3.5249,1.6776
2.6067,1.4971
1.5645,1.4514
1.5159,1.4883
1.4514,1.4985
1.6525,1.508
1.3608,1.5322
5.1916,1.3917
2.3446,1.6619
1.6421,1.5834
1.5414,1.5278
1.6399,1.5362
1.6273,1.5362
1.6273,1.5425
1.5896,1.5425
1.5896,1.5425
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4055,1.6493
3.6118,1.6776
2.1778,1.6481
1.7929,1.5154
1.7342,1.42
1.587,1.3823
1.5331,1.4012
1.5331,1.4169
1.5582,1.4169
1.5708,1.4357
1.5708,1.4357
1.5142,1.42
1.3949,1.3913
0.27977,1.2566
1.833,1.357
1.7719,1.354
1.709,1.354
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.4296,1.5802
5.8346,1.6336
0.13856,1.5362
0.7392,1.5207
1.6336,1.5519
1.4732,1.5614
1.2755,1.6103
1.42,1.6148
1.4137,1.6085
1.2722,1.5896
1.0714,1.5174
0.12103,1.4088
5.6297,1.3477
1.0754,1.3383
1.3572,1.3195
1.1902,1.2849
2.3059,1.3446
2.3059,1.3477
2.3059,1.3477
2.951,1.3917
3.506,1.4357
3.4495,1.4357
0.24467,1.2933
1.8158,1.4985
1.8158,1.4985
1.8158,1.4985
1.8158,1.4985
1.8158,1.4985
1.9063,0.97532
0.31548,0.97378
1.2805,0.97138
1.2566,1.3917
5.8321,1.9823
5.0511,1.4974
5.2527,1.508
3.1194,1.4395
4.9826,2.064
4.9826,2.064
4.9826,2.064
4.963,2.175
4.8004,1.8127
4.7187,1.0964
2.8237,1.2346
3.8453,1.2158
2.2368,1.2221
1.6525,1.3477
1.043,1.354
1.5093,1.4012
1.5708,1.4012
1.4074,1.4012
1.2155,1.4185
1.1197,1.4169
1.5457,1.464
1.5331,1.464
1.5331,1.464
1.8602,1.4823
2.7395,1.354
2.3001,1.4413
2.2331,1.4636
3.0473,1.42
3.0536,1.4169
2.4881,1.508
1.4364,1.594
1.4263,1.5991
1.4263,1.5991
1.4263,1.5991
0.46496,1.7122
6.1575,1.8661
4.8708,1.8221
4.1658,1.7593
5.7051,1.3195
1.3572,1.175
1.3572,1.175
1.8284,1.1938
2.0173,1.2087
3.5015,1.3877
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3628,1.5802
3.8906,1.3972
2.5655,1.2504
1.8661,1.2472
1.464,1.2566
1.4514,1.3635
1.4388,1.3729
1.4388,1.3729
1.4388,1.3729
1.4388,1.3729
1.4388,1.3729
1.4388,1.3729
1.131,1.4514
0.38956,1.4797
1.1498,1.3823
1.6713,1.3823
1.4263,1.3289
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3328,1.5645
2.8606,1.5275
