3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.2064,1.2284
1.1273,1.3163
0.94946,1.3697
6.2581,1.3854
2.1363,1.5551
1.9352,1.486
4.615,1.4938
1.5268,1.4043
1.5268,1.4043
0.68156,1.4546
1.0549,1.4294
1.2943,1.4043
6.1453,1.3854
1.2504,1.3854
0.20966,1.3603
0.44941,1.3246
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.70441,0.88139
1.1708,1.7122
1.7153,1.3383
1.3352,1.5551
1.437,1.6776
2.0113,1.3446
1.5582,1.5115
1.8755,1.5111
1.7733,1.4607
1.4765,1.5111
1.7656,1.5111
5.7491,1.3949
5.8156,1.4215
0.081681,1.5048
1.0012,1.4876
1.2001,1.4451
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.2418,1.6316
4.7771,1.1489
1.2781,1.486
1.1058,1.486
1.0242,1.486
1.4041,1.4797
1.4074,1.4797
1.4074,1.4797
1.4074,1.4797
1.6388,1.4797
5.0649,1.4703
2.5258,1.4608
1.5519,1.5708
1.6399,1.4464
1.5142,1.3289
1.4388,1.4528
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8965,1.1356
1.6336,1.3289
1.6211,1.3917
1.7027,1.4451
5.9942,1.1781
0.6808,0.80074
2.086,1.5048
2.086,1.5048
2.086,1.5048
2.086,1.5048
2.086,1.5048
2.0672,1.3854
2.0672,1.3854
2.0672,1.3854
2.0672,1.3854
2.0672,1.3854
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8651,1.5394
3.5249,1.4294
1.1875,1.3854
1.2403,1.4709
1.4263,1.5708
1.4263,1.5708
1.4263,1.5708
1.4263,1.5708
1.4263,1.5708
1.3069,1.5959
1.4451,1.6054
5.8883,1.4632
6.2539,1.5704
1.4074,1.4608
1.4137,1.4671
1.1875,1.5362
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6655,1.6148
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
2.2934,1.6368
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2924,1.2598
3.2924,1.2598
3.2924,1.2598
4.1532,1.4546
2.1024,1.469
2.1112,1.4797
1.9666,1.5865
1.9666,1.5865
1.9666,1.5865
1.9666,1.5865
0.97389,1.3531
5.8399,1.7411
0.79168,1.4817
6.145,1.6343
6.1764,1.1938
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3484,1.5135
1.6085,1.4954
1.7656,1.5205
1.7719,1.4978
1.7781,1.4881
1.8033,1.5802
1.8033,1.5802
1.7342,1.7467
4.121,1.9426
5.0642,1.3792
5.68,1.6038
4.1867,1.598
0.16965,1.5865
3.5877,1.6116
3.5877,1.6116
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
