3.0913,1.6022
3.0976,1.6116
3.0913,1.6116
2.6411,1.2703
2.7332,0.98991
3.8344,1.3572
3.217,1.1278
4.4422,1.5677
5.0394,1.5749
3.2093,1.4448
3.2924,1.753
2.6892,1.9018
3.028,1.8566
2.7791,1.6652
2.884,1.6588
3.3364,1.7436
3.118,1.5755
4.176,1.8135
3.217,1.8441
2.8202,1.8692
3.5877,1.5677
3.7646,1.4258
3.9697,1.2934
3.5277,0.53093
3.3978,1.0224
2.7081,0.72571
1.6754,1.7398
3.1776,1.0933
3.0725,1.1058
3.4746,1.2975
3.506,1.4797
3.2548,1.464
2.849,1.4752
2.7018,1.4734
2.8463,1.081
2.9405,1.0587
3.0599,1.2083
3.0285,1.5331
3.4094,1.6537
3.5587,1.6977
3.0788,1.4451
3.173,1.3729
3.1271,1.3394
3.1047,0.97209
3.5626,1.087
3.5249,1.428
3.4118,1.2441
3.0096,1.191
3.085,1.1969
3.5264,1.3422
3.506,1.3383
3.4432,1.3477
3.6003,1.0611
2.6829,1.376
3.0511,0.85703
3.0662,1.109
2.3121,1.2913
3.3741,1.3854
3.2735,1.6285
3.5754,1.4225
2.8526,1.8535
3.1381,1.847
3.1479,1.7813
2.2557,1.2504
2.6829,1.2409
3.3112,1.2378
3.1165,1.2535
3.129,1.2849
3.2029,1.3627
3.8048,1.5609
3.7633,1.7343
3.4495,1.7521
2.5643,1.731
2.2256,1.7627
2.5178,1.586
3.4642,1.5856
3.8265,1.6713
3.2832,1.7264
3.129,1.6054
3.0536,1.5991
2.796,1.2943
2.796,1.3006
2.7835,1.2881
2.6182,1.2755
3.1793,0.9896
3.4683,1.1027
3.4495,1.1297
3.3929,1.153
3.3804,1.1561
3.4118,1.5549
3.6568,1.5335
3.495,1.6179
2.6553,1.6273
2.9666,1.4406
2.9908,1.3886
3.1476,1.1498
3.159,1.4207
3.1105,1.4982
3.0788,1.6148
3.1102,1.5896
3.2735,1.5142
3.2556,1.4792
3.4055,1.7767
2.7739,1.4797
3.3453,0.97251
3.7803,1.4566
3.4306,1.3603
3.0725,1.4043
3.0913,1.4106
3.0336,1.4772
3.5563,1.4671
3.5437,1.5394
3.0411,1.5394
2.9041,1.5678
2.6766,1.5159
2.7332,1.5111
3.0473,1.4828
3.1102,1.5111
