3.3678,1.6242
2.3121,1.6586
3.053,1.5037
3.4918,1.3654
4.5113,1.4357
5.1271,1.5142
5.164,1.7993
3.4306,1.7656
2.8405,1.2351
2.0841,1.4831
2.849,1.2182
2.8526,1.4231
2.8526,1.5218
2.1174,1.8001
1.3132,1.4828
2.2987,1.5325
3.4915,1.6473
3.1856,1.8347
3.2576,1.7673
3.839,1.7122
3.795,1.4451
3.795,1.4483
3.795,1.4451
3.8013,1.4326
2.6573,1.5109
1.9415,1.3823
2.7143,1.1836
2.7655,1.1467
2.9091,1.1674
2.9077,0.82522
3.7573,1.2818
5.1119,1.4326
2.6881,1.2289
2.5698,1.3379
3.6254,1.753
3.0719,1.6211
3.4935,1.7761
3.0348,1.665
3.1968,1.3549
3.6317,1.4357
3.2421,1.5111
3.2484,1.5142
3.2547,1.5174
3.6694,1.6902
3.4118,1.5268
1.9773,1.1991
2.8863,1.4895
2.7081,1.4097
1.7035,1.923
2.9641,1.3737
2.84,1.3661
2.7458,1.4059
2.8463,1.5231
3.0725,1.6148
3.6003,1.4483
4.3857,1.5879
3.5259,1.787
3.0222,1.8347
3.2087,1.7697
3.8246,1.53
3.0976,1.4263
3.1919,1.6242
3.0725,1.5215
2.0232,1.4326
1.9038,1.4215
2.0321,1.4962
2.8089,1.426
2.7646,1.2524
2.8903,1.2786
2.8777,1.1302
2.9028,1.4106
2.9719,1.4828
3.8519,1.7138
5.1082,1.6808
3.2532,1.758
3.2673,1.8815
3.6201,1.747
3.0815,1.7593
3.2201,1.5936
3.9396,1.638
3.0788,1.508
3.0725,1.508
3.0725,1.5142
3.0873,1.7614
2.5698,2.064
2.0169,1.3992
2.5309,1.3635
2.8149,1.2849
2.8463,1.3163
2.7897,1.3038
2.7897,1.3258
2.6012,2.0491
1.1938,1.7216
0.55645,1.8106
6.1776,1.6258
5.5355,1.5519
5.4412,1.5205
5.7037,0.8253
5.7591,0.63851
5.869,1.1034
3.3741,1.4483
3.261,1.4388
3.1856,1.4228
3.305,1.5896
4.4208,1.5739
6.1096,1.4891
0.89221,1.4954
1.9208,1.4528
2.6388,1.3353
2.8372,1.3226
2.9342,1.3572
3.0034,1.3572
2.9782,1.3949
2.9782,1.4074
3.5624,1.4729
3.0918,1.4487
3.4306,1.775
3.0938,1.726
3.1416,1.6462
3.5456,1.6082
3.0788,1.5519
3.085,1.5394
3.0976,1.5362
2.4258,1.5802
2.0232,1.3603
2.0797,1.6364
3.0002,1.4809
3.1756,1.4091
4.932,1.4641
2.8168,1.377
2.7628,1.6826
2.6452,1.8661
2.8698,1.3988
2.8274,1.354
2.8965,1.4987
2.7143,1.5425
1.8787,1.5519
1.1052,1.4662
2.9782,1.442
3.8703,1.6336
3.4746,1.442
3.4872,1.4579
3.5249,1.4415
3.4957,1.4723
3.0788,1.9415
2.5565,1.8151
2.6892,1.5805
2.7206,1.3716
2.8903,1.2315
2.9028,1.1655
2.8808,1.1953
2.8526,1.289
2.6515,1.5182
2.5956,1.4151
1.3163,1.6818
0.83566,1.9038
2.7305,1.5294
3.1946,1.7135
3.5508,1.5549
4.0087,1.5394
2.7897,1.0022
2.7583,1.2095
2.7646,1.1718
2.7709,1.1812
2.1961,1.7623
1.9918,1.5614
2.2494,1.153
2.8331,1.3729
4.5962,1.5777
5.1159,1.5607
4.1178,1.766
2.8265,1.4043
2.8086,1.9246
2.5931,2.2777
2.1847,2.099
1.8859,1.8447
0.62204,1.6977
0.19572,1.8666
2.2682,1.5237
2.9405,1.5677
3.2421,1.5362
3.2539,1.5111
3.2421,1.6776
3.264,1.6305
3.2052,1.7601
4.2146,1.4901
4.7991,1.3966
5.6203,1.526
0.14362,1.5585
5.9086,1.5677
3.8455,1.6784
2.5698,1.6979
2.8023,1.3823
2.9154,1.5017
1.925,1.6259
1.6902,1.9237
1.5708,1.2535
2.9174,1.2776
2.9719,1.7938
3.8022,1.6933
3.0725,1.5771
2.7631,1.3635
2.5635,1.3635
1.9038,1.4828
1.8221,1.3446
0.91597,1.4388
2.7795,1.4064
2.8323,1.4333
2.93,1.2923
