3.4872,1.3383
5.1208,1.4137
6.0381,1.7185
1.1563,1.2597
2.7681,1.9485
3.1479,1.7499
5.0642,1.4546
3.4385,2.6995
0.96363,1.5519
2.2469,1.4012
3.5384,1.5708
1.8724,1.4703
2.9708,1.6728
4.5824,1.6179
4.2217,2.2281
1.5237,0.83069
1.8469,3.0442
2.9524,1.9635
5.7428,1.4723
5.782,1.3383
3.1165,1.4303
3.0976,1.5237
1.1058,1.7562
4.7815,1.5457
6.2267,1.2189
1.2041,1.4937
4.8992,2.0377
1.312,1.4012
2.8965,1.8473
3.7573,1.5362
4.561,1.5668
5.0077,1.3195
3.4609,1.7436
5.2653,1.2032
1.8912,1.9415
6.0319,1.5471
4.3132,1.7125
3.0828,1.8044
3.4809,1.5582
2.5887,1.4388
1.8148,1.4191
5.0388,1.4891
3.1416,1.5645
6.0821,1.6242
0.0062832,1.5268
4.4362,1.4012
5.6988,1.4294
2.9342,1.7042
4.0961,1.5388
1.9381,1.5455
3.1816,1.6713
4.2966,1.5739
4.8298,1.6288
0.25552,1.4889
4.5776,1.5178
0.58434,1.5331
1.3901,1.486
1.2504,1.4891
5.9536,1.6639
3.2735,1.8033
2.9502,1.6259
0.87179,1.4332
5.6344,1.4663
3.4935,1.7027
3.4872,1.3477
5.1145,1.398
0.51512,1.4546
0.96761,1.3477
3.3699,1.8722
3.1793,1.731
3.6725,1.2818
3.7072,3.0127
0.57805,1.5277
1.8897,1.4098
2.9782,1.5582
1.9005,1.4734
2.7897,1.3729
4.5365,1.6054
3.7825,2.2285
0.61039,1.5075
0.58643,2.8191
2.4316,1.2094
5.7582,1.9509
0.65136,1.5509
3.1165,1.4483
3.088,1.5842
1.1058,1.753
4.8129,1.5111
6.1738,1.1103
0.069881,1.5246
3.9418,1.7578
1.1875,1.4043
3.1972,1.7849
3.9941,1.5111
4.0657,1.5235
5.0077,1.3132
2.9473,1.7093
5.2779,1.2158
2.5192,1.5536
5.8517,1.4661
3.5872,0.95435
2.2795,1.5611
3.4243,1.7153
2.0409,1.6439
1.6399,1.4357
3.0285,1.687
3.1479,1.5677
6.0884,1.6211
5.1082,1.5394
5.1711,1.4552
5.7114,1.4326
3.2423,1.9477
3.707,1.4891
0.60004,1.4587
3.344,1.6965
3.0196,1.6682
3.407,1.9553
5.4056,1.4592
3.6074,1.5268
0.75398,1.7352
0.70602,1.51
0.8608,1.5562
5.7617,1.9132
3.2358,1.8315
3.1479,1.1184
2.4853,1.739
3.3804,1.2472
3.4558,1.6996
3.4809,1.3477
5.2782,1.4405
1.6669,1.4923
0.99274,1.3383
3.7071,1.7719
3.4522,1.4375
2.4481,1.3857
5.3847,3.0254
0.95544,1.7219
1.6911,1.0295
1.5457,1.5331
1.9038,1.4671
3.1793,1.8284
4.5427,1.5991
3.3552,1.5411
0.57805,1.986
1.0351,2.7746
2.8898,1.6686
5.2863,1.5656
3.7825,1.6933
