1.9855,1.6776
1.9855,1.6776
1.9855,1.6776
1.9855,1.6776
1.3014,2.2503
0.19478,2.3405
0.19478,2.3385
0.031416,1.2423
4.6765,1.3627
5.9531,1.1672
4.3082,1.6137
0.050265,1.2566
0.21991,1.8912
5.4538,2.1928
2.4524,1.9352
4.4108,2.3367
5.058,1.614
5.3329,0.63959
6.101,0.52779
6.2015,1.3191
3.8704,1.332
3.8704,1.332
3.8704,1.332
3.8704,1.332
5.8853,0.81891
6.2518,1.5991
6.2518,1.5991
6.2159,1.5991
2.7897,1.1907
0.056549,1.2566
6.0758,1.9352
6.0633,1.8439
4.4485,1.1058
4.0589,1.3097
3.9961,1.4671
4.5302,1.4734
4.8557,1.4828
5.0328,1.4828
2.9594,1.4483
3.1479,1.442
2.6578,1.5111
2.6578,1.5111
2.6578,1.5111
2.6578,1.5111
3.1479,1.8724
1.685,1.6257
0.16965,1.4519
5.4412,1.0137
6.0256,0.96761
6.1656,1.2497
6.2643,1.6211
6.1676,1.5504
5.4092,1.1414
6.1827,1.3152
6.1827,1.3352
6.1701,1.312
5.5779,0.87533
0.31039,1.5218
6.1299,1.4722
5.9062,1.2458
2.6641,1.42
2.6641,1.42
2.6641,1.42
2.6641,1.42
4.1066,1.3132
3.2625,1.4365
4.6681,1.4035
5.4059,1.8944
2.3764,1.4593
6.2706,2.1363
2.0169,2.6484
2.5887,2.1143
2.796,1.7951
2.8706,1.6497
2.9217,1.6116
2.9342,2.037
3.3615,1.6776
3.689,1.4322
3.9944,1.4546
2.9179,1.6638
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
3.5688,1.5708
1.7865,1.8221
1.4703,2.6829
2.7814,1.9237
3.305,1.8488
3.3741,1.8378
6.0495,2.6955
0.043982,1.0941
0.10681,1.7185
4.2734,2.1017
2.7041,0.78343
3.8139,0.81033
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.8013,1.3949
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
6.1837,1.6808
1.2587,2.1813
2.9889,1.6037
2.84,1.6368
2.9192,1.687
3.8092,1.6965
4.3291,1.5959
4.3291,1.5959
3.4935,1.6368
3.4134,1.8267
3.3364,1.8975
3.3364,1.8975
4.7878,1.5959
5.7554,1.5834
5.3344,1.6305
3.9898,1.5865
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0892,1.3666
2.9908,1.0681
2.0797,1.1247
2.1492,1.1664
4.3291,0.69854
5.3344,1.5708
5.4915,2.3311
5.4978,1.7122
1.6724,1.4294
2.2305,1.6965
2.2305,1.6965
2.9213,1.5522
3.4369,1.3603
3.6038,1.1186
3.6882,1.1178
3.594,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3179,1.5725
3.58,1.4326
2.453,1.4268
1.6158,1.6556
0,1.5802
6.2706,1.7331
6.2329,1.9132
1.8724,1.7876
3.7196,1.6368
3.7196,1.6368
2.8274,1.4703
2.8212,1.4703
3.5469,1.4797
5.7805,1.2189
5.181,0.94266
4.8569,0.78815
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3544,1.5959
3.3804,1.6619
3.0222,1.8692
2.9468,2.152
3.7099,2.5038
4.5323,1.8595
5.1287,1.8221
6.096,1.8473
3.0564,1.6602
3.1116,1.9296
3.3475,1.7295
2.8392,1.6273
3.2761,1.9855
4.2726,2.0892
4.1375,2.0224
3.594,1.9321
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.6148,0.92049
6.0256,1.376
6.1135,1.8064
0.93619,1.9289
5.2339,1.5445
5.2779,1.0179
0.94248,0
5.4287,0.51208
5.4287,1.7876
3.4432,1.862
1.6914,1.5551
2.3876,1.1812
2.3876,1.1812
2.3876,1.1812
2.3876,1.1812
2.4756,2.0274
4.3165,1.6493
2.9112,1.332
3.1884,1.3453
5.186,1.3917
6.1247,1.7628
5.9044,1.8783
4.9123,1.0798
3.6631,1.1215
3.7699,1.4106
3.7511,1.4483
3.0453,1.5928
3.8664,1.5697
4.3605,1.4231
3.6819,1.5092
3.6757,1.5488
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.4085,1.2368
5.2253,1.356
0.47333,1.5614
3.2855,0.43525
2.4748,1.8158
3.1353,1.7879
4.2249,1.4662
4.5742,1.6627
3.3929,1.1231
4.1469,1.7389
3.478,1.0007
3.261,1.819
3.7452,1.8571
3.5967,1.6647
3.4997,1.5708
3.3988,1.757
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9091,1.5708
1.9981,1.5708
2.4985,1.5708
2.5447,1.5708
2.1946,1.5708
2.0672,1.5708
2.0672,1.5708
2.0672,1.5708
2.0313,1.6595
1.8457,2.1638
2.0546,2.0546
2.0672,2.0483
2.0073,2.0483
0.42809,2.2131
0.54035,0.56863
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0771,1.6135
5.6242,2.1718
0.13195,1.5865
1.5777,1.5708
2.8204,1.5708
3.9877,1.3512
4.6409,1.4514
4.798,1.5519
5.0328,1.0699
5.058,0.97389
5.2779,2.4645
3.5504,1.2407
1.0901,2.8479
2.4228,1.5934
4.5227,1.7995
4.5742,1.8096
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5657,1.7928
2.8959,1.8157
2.7478,1.4514
3.8663,1.4546
0.34299,1.5991
0.63111,1.9014
5.65,1.4301
3.8746,2.1543
3.5261,1.4571
3.4145,1.5572
2.4098,1.6883
5.0988,1.4153
4.7564,1.4514
4.3982,1.4514
3.5653,1.516
3.4997,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3512,1.1444
3.4805,0.97389
1.8563,2.3796
0.65345,2.463
5.969,1.0901
6.0696,1.6839
4.5675,0.94352
3.1549,1.7486
3.3175,1.4546
3.3238,1.4514
3.3238,1.4514
3.3238,1.4514
3.3238,1.4514
3.7699,0
3.7699,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.2368,1.6745
6.0781,2.2952
5.4189,2.0867
5.3533,2.6214
0.37573,1.9817
4.7601,0.87713
3.6404,2.2545
2.5091,2.3981
4.9519,2.2474
1.5582,1.6965
1.5268,1.3643
2.3452,1.2189
3.6584,1.3949
5.2075,1.3063
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1538,1.5708
3.9605,1.309
5.9397,0.86499
0.19932,1.8998
5.7381,1.8347
1.0446,2.0782
1.7442,1.4099
0.41037,1.7061
2.7874,1.773
3.173,1.3764
3.6505,1.3882
5.6132,1.2857
0.30316,1.4797
2.1773,1.5708
0.79922,2.1796
0.21991,1.6061
0.56274,1.0077
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4689,1.8335
1.8347,2.0452
5.8544,2.9751
6.057,1.7161
6.0758,1.6902
6.0758,1.6902
0.55124,1.0451
3.0486,2.1484
3.6874,0.077493
4.1909,0
0.026479,0.75982
4.7568,0.48695
0.32673,2.8086
0.094248,1.8661
0.087965,1.841
0.087965,1.841
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.31416,0.39015
0.12483,0.63209
4.5715,0.49749
5.969,2.349
5.9565,1.8158
5.9565,1.8096
5.9565,1.8096
5.9565,1.8096
6.057,2.3688
6.0758,1.2566
6.0758,1.2476
2.2106,0
4.9197,0
5.0265,0
5.0265,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7854,1.0158
6.2769,0.88796
6.2518,1.5457
1.2876,2.3227
2.1794,1.709
3.4051,1.6902
3.4432,1.6902
3.8889,1.6902
4.6565,1.5408
5.636,1.4231
6.2329,1.1687
1.214,1.024
2.2871,0.97389
3.2174,1.6589
4.505,1.4137
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6254,1.5708
1.3491,2.1075
0.1117,1.8815
1.7667,2.5582
3.8341,1.3125
0.5883,2.0258
0.5215,2.4908
0.062832,1.8425
0.031416,2.1028
1.7608,2.0104
5.3136,1.2686
3.0693,1.4483
4.4375,1.0053
4.7627,1.4649
4.8129,1.4797
2.0839,1.4797
1.1666,1.5959
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3091,1.6148
5.4014,1.5656
0.34208,1.8239
5.0332,1.7156
1.8064,1.5708
0.021991,2.031
4.9877,0.055174
4.5239,1.4815
3.2354,1.6951
4.2851,1.4919
3.5751,1.4954
3.5626,1.4985
4.2525,1.5541
0.78719,1.5142
0.43563,1.8535
2.3417,0.82722
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.756,0.66469
2.5447,1.4357
2.7451,3.1416
4.9162,1.2535
4.1029,1.5755
3.1039,1.9101
3.3611,1.6462
3.2044,1.6776
3.1981,1.6776
3.1981,1.6776
4.0432,1.6776
5.8811,2.1813
0.025133,2.2745
0.031416,2.2745
0.031416,2.2745
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
6.145,1.4546
1.464,3.1416
1.7027,2.3633
1.8221,1.4956
4.0715,1.9541
5.2339,0.85765
5.8036,1.8232
2.3248,1.2566
2.3251,2.03
4.4688,1.5832
4.8129,1.5457
4.7187,1.6462
4.6998,1.665
4.6998,1.665
4.6998,1.665
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.1299,2.3244
2.9286,1.8084
2.7227,2.449
2.8637,1.4636
1.908,1.7219
4.2511,1.7183
2.6955,0.75084
3.3992,2.0326
3.1507,1.9342
2.7897,1.6933
2.7835,1.6902
2.7835,1.6902
1.7615,1.6846
2.518,1.7145
4.3381,0.34499
3.7636,1.5344
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.42296,2.5235
1.0968,0.48852
2.5384,1.687
3.821,2.0251
5.5402,1.8284
5.6549,1.8253
6,1.7
6.1387,0.25859
3.8767,0
4.7061,1.5519
2.9405,1.7593
1.5369,2.0022
1.2315,2.1646
1.6093,2.1646
2.6708,1.561
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1011,2.2871
2.928,1.8417
2.1656,1.5725
4.2788,1.5708
4.3354,1.5708
5.3434,1.5708
5.8873,1.5708
5.8643,1.5708
4.9093,1.3708
3.4785,1.0283
4.0456,1.6038
4.291,1.793
4.5742,1.8096
