2.928,1.5614
2.928,1.5614
2.928,1.5614
3.261,1.687
2.0121,1.687
0.87057,1.5547
0.062832,1.4891
5.3774,1.3823
4.5176,1.354
5.2815,1.3729
5.4412,1.3823
0.087965,1.4012
1.1812,1.4734
2.2619,1.5896
3.3364,1.7876
3.1742,1.8033
2.3059,1.6336
2.0024,1.5928
2.9094,1.7216
3.2107,1.7687
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
1.6336,1.687
0.88772,1.7413
0.37609,1.6579
0.25133,1.6336
0.23517,1.6255
6.057,1.5268
5.6297,1.5425
5.0239,1.593
1.1561,1.5362
1.1561,1.5362
1.1561,1.5362
1.1561,1.5362
1.1561,1.5362
2.6138,1.5834
3.1793,1.5551
3.2107,1.5645
3.2107,1.5645
3.2107,1.5645
3.2107,1.5645
1.4909,1.4261
0.91735,1.4106
0.12566,1.3666
5.7554,1.5017
5.7554,1.5017
5.7554,1.5017
4.638,1.5935
4.5679,1.5991
4.5679,1.5991
2.7269,1.9729
2.6766,2.0012
2.2914,2.0295
3.2296,1.8548
3.2484,1.6525
3.3364,1.675
3.328,1.4828
3.3678,1.5865
3.5391,1.7059
4.3174,1.7088
4.4002,1.7904
4.0757,1.4229
5.4161,1.3729
6.013,1.3635
0.79036,1.3596
1.0619,1.354
1.5335,1.4263
2.0802,1.2598
2.6712,1.3913
2.6955,1.1622
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6757,1.6242
4.0275,1.6525
2.9091,1.6336
2.2996,1.6148
1.7279,1.4703
1.7027,1.464
0.99274,1.4106
0.7565,1.3142
0.59062,1.2472
0.59062,1.2472
0.59062,1.2472
0.59062,1.2472
1.0933,1.3729
2.1928,1.4982
2.1991,1.4985
2.1991,1.4985
2.1991,1.4985
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4237,1.4797
1.9329,1.4051
1.6336,1.3383
1.0933,1.3729
0.71,1.508
0.71,1.508
0.59718,1.5687
0.19478,1.5802
0.19478,1.5802
0.19478,1.5802
0.19478,1.5802
0.19478,1.5802
0.19478,1.5802
0.447,1.5454
6.0381,1.4985
6.0381,1.4985
6.0381,1.4985
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0429,1.1817
2.7839,1.089
2.2996,1.1215
1.5394,1.5457
1.2934,1.8131
2.2003,1.346
2.6955,1.0085
3.7008,0.94248
4.8183,1.4559
5.6339,1.6791
6.0639,1.7406
0.5215,1.8315
0.94479,1.8755
1.3886,1.9038
1.7006,1.6106
2.2995,1.5827
3.2337,1.5802
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.927,1.5802
4.1985,1.5991
4.4862,1.6619
4.4862,1.6619
4.5146,1.6553
5.1711,1.5425
5.5669,1.5174
5.5732,1.5174
5.8811,1.5174
5.8811,1.5174
5.8811,1.5174
5.8811,1.5174
6.1638,1.508
6.1638,1.508
6.1638,1.508
6.1638,1.508
6.1638,1.508
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.32044,1.6776
1.3563,1.6625
2.4127,1.1844
1.5582,1.2566
5.8685,1.2912
5.1522,1.2661
3.6003,1.3572
4.4988,1.3823
4.5817,1.3823
5.4789,1.3823
5.4915,1.3823
4.3542,1.6965
5.8225,1.2631
0.14451,1.175
0.87546,0.91735
1.2427,1.2528
1.4602,1.3006
4.1281,1.5614
4.1281,1.5614
4.1281,1.5614
4.1281,1.5614
3.9907,1.7656
3.2807,1.7777
3.2107,1.7938
2.5384,1.6399
1.9873,1.5645
1.4774,1.442
1.3078,1.5726
0.98018,1.5865
0.7459,1.556
0.41469,1.5425
0.031416,1.5677
6.1089,1.5174
5.7571,1.4554
5.3847,1.4169
5.347,1.8315
5.2041,1.5048
3.8579,1.6776
3.8579,1.6776
3.591,1.6695
3.1165,1.7404
3.0034,1.7404
1.2537,1.5394
5.7828,1.4413
5.883,1.9379
2.339,1.6148
3.2484,1.5708
3.3436,1.3917
3.1981,1.6689
3.2861,1.8473
3.1856,1.797
3.1856,1.7593
3.1856,1.7593
3.1856,1.7593
3.2682,1.6682
3.2233,1.7499
3.2233,1.7499
2.7772,1.2032
2.7772,1.2032
2.7772,1.2032
2.7772,1.2032
2.7772,1.2032
0.83967,0.59724
5.8493,1.3604
4.7689,1.6525
3.1479,1.6933
3.1631,1.2773
3.305,1.3823
3.305,1.3823
2.3701,1.4153
1.3069,1.5174
0.76969,1.354
6.1582,1.2504
5.8391,1.2117
5.6611,1.2472
5.636,1.0633
5.1806,1.3289
