0.42726,1.508
0.42726,1.508
0.42726,1.508
0.42726,1.508
6.033,1.6305
5.1711,1.7499
3.9835,1.9446
3.5563,2.1426
3.462,2.1426
3.2673,1.5704
3.1416,1.2594
3.224,1.471
3.2421,1.4828
2.8934,1.6132
2.4127,1.6776
3.4502,1.5928
2.9319,1.8987
3.1251,2.3044
3.0473,1.4765
3.0348,1.4514
2.2934,1.5488
2.2934,1.5488
2.2934,1.5488
2.2934,1.5488
2.2934,2.1062
2.9824,2.2441
3.3772,2.3311
4.7061,1.332
5.7805,1.3666
0.069115,1.3666
1.087,1.3666
1.0996,1.3666
2.5251,1.3823
1.7781,1.3917
3.3364,1.9949
3.3364,1.9949
3.305,1.9635
3.9324,1.8977
4.8148,1.1489
3.3175,1.0807
1.9289,1.731
1.9289,1.731
1.9289,1.731
1.9289,1.731
2.9859,1.7813
3.1667,1.7813
3.2892,1.7734
4.172,1.3226
4.9574,1.4106
5.2283,1.5675
5.7051,1.5305
5.925,1.4043
6.1638,1.5048
0.21769,1.8262
0.26586,1.5863
1.0304,1.4546
1.665,1.4043
1.665,1.4043
1.665,1.4043
0.33301,1.3949
2.8588,1.5111
2.8588,1.5111
2.8588,1.5111
2.8588,1.5111
2.5536,1.364
2.1184,1.4952
1.1191,1.3406
0.44611,1.2284
0.44611,1.2252
0.36149,1.1798
5.9883,1.1379
5.5248,1.1341
5.0265,1.2189
4.6998,1.2692
4.6998,1.2692
5.1071,1.2692
5.7923,1.3819
6.1434,1.8386
0.25133,2.064
0.50224,1.5302
3.7511,1.7373
3.7511,1.7373
3.7511,1.7373
3.7511,1.7373
3.7511,1.7373
3.7511,1.665
3.6882,1.8946
4.8897,1.7497
6.2141,1.6713
6.2141,1.6713
6.2141,1.6713
6.2141,1.6713
0.87336,1.5457
1.7719,1.4169
2.3855,1.3383
3.1067,1.2741
2.9719,0.71126
2.7018,1.7537
2.6829,1.9132
1.9171,1.9384
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5769
3.9329,1.6242
4.9323,1.5708
5.1459,1.5802
5.7058,1.5708
6.2581,1.53
0.5969,1.53
0.87336,1.53
1.5017,1.486
1.7157,1.4451
2.9342,1.4546
3.261,1.6741
1.7153,1.5205
0.067637,1.8221
0.050265,1.8221
5.7231,1.4776
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2473,1.3965
3.4118,1.5362
4.97,1.5362
5.5229,1.2786
0.18221,1.1655
0.35186,1.3603
0.64618,1.3987
1.3635,1.4451
2.2619,1.2189
2.2619,1.2189
3.1165,1.5519
3.1165,1.5551
3.1165,1.5551
3.9458,1.4608
3.4487,1.7628
3.3741,1.797
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1182,1.4315
2.9945,0.41714
2.9342,0.77597
0.80425,1.1341
0.58434,1.2095
0.58434,1.2095
0.1131,1.7876
6.2455,2.3091
0.01885,1.7741
0.031416,1.5205
5.8503,1.591
4.8192,1.7624
4.593,1.863
2.9045,2.6174
3.4252,1.5547
3.4495,1.53
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
0.43582,2.116
1.1373,1.7467
1.5272,1.7467
