3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7921,1.8661
3.7466,1.2746
3.6804,1.2718
2.9091,1.1069
3.0621,0.83415
3.0617,1.0242
3.532,1.1892
3.7259,1.1844
3.0826,1.0967
2.7897,1.4559
2.8061,1.3323
2.8903,1.3477
2.5258,1.1664
3.6505,1.2566
2.7977,1.4546
3.2861,1.3823
3.9822,1.2707
3.1604,1.4012
3.1604,1.4012
3.1604,1.4012
3.438,1.1453
3.4369,1.1844
4.0087,1.2221
3.4306,1.1938
3.4306,1.1938
3.4306,1.1938
3.9539,1.1691
3.9647,1.2284
3.6003,1.4357
2.8714,1.3635
2.8973,1.4169
3.0457,1.4015
3.4012,1.2176
3.3678,1.0053
3.3678,1.0053
3.3678,1.0053
3.3678,1.0053
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1434,1.6345
3.1479,0.98332
3.6604,0.98242
3.8767,1.131
2.441,1.1058
2.8023,1.1215
3.532,1.1498
3.795,1.175
3.7762,1.4128
2.4729,1.4451
2.6578,1.4169
2.6578,1.4169
2.6578,1.4169
2.6578,1.4169
2.6578,1.4169
3.3486,1.3319
3.5117,1.5323
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.0693,1.5802
3.1793,1.2755
3.9458,1.4546
3.5441,1.4828
2.7897,1.4891
1.6749,1.4797
2.2162,1.5816
2.8777,1.508
2.884,1.4985
2.884,1.4985
2.884,1.4985
2.884,1.4985
2.884,1.4985
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8548,1.6682
3.7909,1.6525
4.5771,1.5614
5.0768,1.5614
3.6263,1.5174
3.0186,1.5174
2.8912,1.5089
3.839,1.5614
3.9835,1.5614
2.943,1.5614
2.6327,1.5614
3.0536,1.5654
3.4997,1.5911
2.6955,1.446
2.9064,1.5959
3.638,1.6242
4.0401,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7367,1.7804
2.8086,1.7546
1.5896,1.6148
3.3863,1.8127
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
3.0788,1.7687
4.0212,1.7562
3.7861,1.7337
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.2861,1.6431
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.5389,1.4357
3.1867,1.4263
3.2856,1.42
3.1793,1.3031
3.2772,1.3006
3.3804,1.31
3.8156,1.3635
3.9256,1.4012
3.3103,1.3569
2.4253,1.2127
2.4693,1.2409
2.5914,1.1684
2.9594,1.2032
2.9405,1.2032
2.6641,1.1687
2.7274,1.188
2.9288,1.5019
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9531,0.9537
1.8033,1.0964
1.9595,1.3518
3.8211,1.1693
6.1877,1.5237
3.8202,1.2127
3.3238,1.1498
3.3306,1.0384
