3.4935,1.2943
3.4935,1.2943
3.4935,1.2943
3.4935,1.2943
5.1899,1.4514
5.8496,1.6273
4.1658,1.5769
1.7603,1.49
3.8327,1.3666
3.4181,1.5111
3.2861,1.9352
2.8002,1.7431
2.2431,1.8755
2.1049,1.8881
2.7783,1.7336
2.9542,1.6965
3.5123,1.7059
3.441,1.7059
3.1604,1.7035
2.5975,1.4319
3.2673,1.354
3.2673,1.354
3.2673,1.354
3.2673,1.354
3.2673,1.354
3.2673,1.354
3.2673,1.354
3.3378,1.0376
3.3727,0.92677
3.0823,1.0559
3.5688,1.1687
3.6882,1.3446
2.5887,1.2535
2.549,1.2849
2.313,1.2692
3.7636,0.8608
3.365,0.95328
3.0034,1.6443
2.3107,1.7373
3.6907,1.4028
3.2735,1.5959
3.2735,1.5959
3.2735,1.5959
3.2735,1.5959
3.2735,1.5959
0.84195,1.863
0.057247,2.042
0.23512,2.1712
0.27018,1.2088
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
0.27018,1.1844
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1091,1.8158
3.1919,1.366
3.4306,1.405
3.4243,1.5174
3.2296,1.6808
3.173,1.6808
3.173,1.6808
4.0041,1.1215
2.2431,1.8064
2.8086,1.5551
2.8086,1.5551
2.8086,1.5551
2.8086,1.5551
2.9217,1.2221
3.3225,1.8567
3.1416,1.5708
3.1416,1.5708
4.8569,0.38956
5.4224,0.49951
5.4224,0.49951
5.4161,0.22515
6.1827,1.7687
6.2685,1.2755
1.3237,1.1027
3.7448,1.2535
3.7448,1.2535
3.7448,1.2535
2.8358,1.1435
2.5292,1.1875
1.2908,0.64577
5.9462,1.0428
1.0862,0.96279
2.5384,1.354
2.1049,1.4577
2.8314,1.2776
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7448,1.4703
3.7636,1.4703
