3.1479,1.665
3.1416,1.665
3.1479,1.665
3.1416,1.4992
3.2525,1.1673
3.9252,1.4909
3.9363,1.5267
3.7917,1.4891
3.042,1.4582
2.8651,1.4879
2.928,1.4985
3.0008,1.4779
2.3908,1.3294
2.1865,1.665
1.9666,1.2769
1.3635,1.2993
3.1188,1.5137
3.9757,1.5252
4.0401,1.6965
5.0586,1.6085
3.1039,1.9289
3.1041,1.9164
3.1039,1.9047
3.2153,1.2732
3.7699,1.2975
3.2484,1.1058
3.2134,1.1624
2.9047,1.3289
1.8163,1.4798
1.317,2.0678
4.5679,1.7228
4.26,1.5865
5.1567,1.6922
4.0225,1.6517
2.9651,1.2881
2.1063,1.4751
2.7081,1.6022
3.3666,1.4231
3.2866,1.1092
3.462,0.89991
3.1542,0.92363
3.2034,1.2169
2.9514,1.6054
2.7963,1.1525
3.6254,1.0744
3.971,1.4922
3.5357,1.3806
2.8749,1.4765
3.0034,1.4734
2.8193,1.4891
2.5445,1.4671
3.1039,1.3949
2.9936,1.4224
2.8754,1.8595
3.7134,1.7185
3.8265,1.5237
3.8265,1.5331
3.6882,1.53
3.1227,1.1561
2.8086,1.3697
3.0411,1.42
2.0975,1.8227
2.9785,1.795
4.2276,1.6431
4.0179,1.6331
3.0769,1.3766
2.7835,1.4326
3.5456,1.4985
3.6757,1.486
3.6819,1.4828
3.7008,1.5048
3.1428,1.4106
0.91106,1.7474
2.5133,1.7134
3.6926,1.5063
3.2669,1.488
2.9218,1.5205
2.9845,1.5277
3.0096,1.5174
3.2239,1.4379
3.0096,1.3289
2.9657,1.3069
2.9594,1.2943
2.928,1.4561
2.84,1.5237
3.0077,1.1411
3.2781,0.98799
3.8516,1.4263
3.9932,1.6844
4.0024,1.7876
4.2642,1.775
4.26,1.8739
4.2663,1.86
4.5162,1.775
4.4347,1.846
3.956,1.7775
4.015,1.7748
3.9163,1.7153
3.3785,1.2127
3.0536,1.4954
3.2735,1.3415
2.9405,1.3636
3.0411,1.4231
2.928,1.4765
3.6177,1.4677
3.7283,1.5865
3.2987,1.4407
1.7615,1.5483
0.37071,1.7876
2.5487,1.5519
3.1981,1.627
4.494,1.5323
3.8972,1.5753
2.9459,1.5203
2.9217,1.53
3.1886,1.4719
3.0904,1.4988
2.9217,1.508
3.2197,1.4719
3.5563,1.5174
3.0725,1.4514
3.1039,1.4577
3.1102,1.4399
3.0544,1.4752
3.1604,1.5331
3.944,1.5438
4.0464,1.6996
3.9773,1.6713
3.7691,1.6839
3.8013,1.7602
3.7825,1.7279
3.3386,1.5148
2.2095,1.4823
1.4263,1.3006
1.2127,1.3005
2.3625,1.6713
3.2842,1.4651
4.0272,1.577
4.6257,1.4709
4.9072,0.97444
3.2798,1.4671
3.261,1.4765
3.2861,1.4734
3.2861,1.4561
3.7855,1.4946
4.4045,1.6493
4.0589,1.5457
3.3229,1.467
2.752,1.4231
2.837,1.3649
2.4734,1.4451
1.0844,1.7498
0.31746,1.7217
2.2172,1.5237
3.0015,1.7736
3.3401,1.562
3.873,1.5827
4.2536,1.2849
3.6755,1.2284
3.6882,1.3772
3.1102,1.3917
3.1542,1.3415
3.173,1.5493
3.0725,1.6139
2.7583,1.4703
2.8903,1.4923
2.9549,1.5237
3.5791,1.5582
3.9619,1.5645
3.9969,1.7734
3.9851,2.0939
3.741,1.781
3.8013,1.5582
3.8579,1.5488
3.8579,1.5488
3.8265,1.5488
3.1248,1.5457
2.2451,1.559
1.1494,1.7994
2.7974,1.5382
3.0976,1.7247
2.3562,1.6619
3.4067,1.3388
3.3125,1.2541
2.8642,1.5486
3.6521,1.5274
3.9898,1.5268
3.9584,1.5205
3.9396,1.5457
3.9333,1.5394
3.8445,1.5527
3.1856,0.86904
3.2689,0.49216
0.7854,0.091106
3.4468,0.65749
3.5696,1.7112
2.8538,1.6688
2.1614,1.9007
3.0394,1.6039
3.0916,1.4453
2.9217,1.4734
2.9782,1.4797
3.1919,1.5142
2.8777,1.376
4.0767,1.5058
4.3392,1.4206
3.3483,1.3683
2.928,1.4266
2.3612,1.3402
1.2462,1.5207
3.01,1.5108
3.7699,1.4703
3.9144,1.6395
3.8327,1.6839
3.8327,1.6506
3.1856,1.4546
3.0096,1.4734
2.8526,1.4294
2.9468,1.4294
3.3992,1.4703
3.1353,1.5959
3.2358,1.5237
3.1369,1.5457
2.8244,1.5018
3.1171,1.442
3.5211,1.4703
3.0459,1.4985
3.0151,1.5268
3.0568,1.5142
3.085,1.5142
2.9361,1.5362
2.9028,1.5394
3.0662,1.5205
3.2584,1.5237
3.574,1.5457
3.1804,1.564
3.1667,1.5614
3.173,1.5645
3.173,1.5677
3.1667,1.5677
3.2107,1.4137
3.5937,1.4231
3.5158,1.4546
3.2798,1.4388
2.928,1.4451
2.9845,1.4674
3.0348,1.464
3.1812,1.5268
3.9019,1.6368
3.8076,1.6273
3.7376,1.6242
3.002,1.5928
3.0222,1.5802
3.2247,1.5739
3.7134,1.5645
3.6945,1.5614
3.4788,1.5551
3.0122,1.5664
3.0355,1.5736
3.0034,1.5253
3.0662,1.6022
3.0662,1.6022
3.0662,1.6022
2.928,1.4954
3.1039,1.4326
3.0913,1.4451
3.0976,1.4765
3.305,1.5394
3.6317,1.5362
3.7071,1.5394
3.1981,1.709
2.9154,1.7279
2.9657,1.7185
3.6945,1.775
3.6945,1.775
5.0328,1.7499
5.0642,1.7342
4.3919,1.7279
4.3919,1.7279
4.0024,1.6619
3.2673,1.4608
2.9782,1.546
2.8651,1.5174
2.8496,1.4843
3.5783,1.3576
3.2861,1.2943
3.7853,1.4214
3.0204,1.4985
2.9154,1.464
5.5418,1.5488
3.8671,1.7151
3.5781,1.6022
2.9154,1.5771
2.8714,1.5739
3.6003,1.5552
3.6819,1.5488
2.8149,1.5142
2.9529,1.4138
2.911,1.3531
3.7071,1.3383
2.84,1.5677
2.8274,1.59
2.8588,1.5896
2.8651,1.508
2.8526,1.4671
2.9405,1.3792
2.9468,1.4208
3.1347,1.417
3.5688,1.4828
3.6757,1.5048
3.929,1.3293
4.8466,1.1111
5.6392,1.6906
6.2174,2.1144
0.57083,1.5661
0.83566,1.753
4.3469,1.7252
3.2233,1.4514
3.085,1.4577
3.3112,1.4774
2.2242,1.5865
2.2814,1.5966
2.2431,1.6148
2.8262,1.5437
3.6819,1.3094
3.9655,1.665
4.4359,1.6305
5.0399,1.3367
5.5669,1.4757
5.3784,2.1614
4.6309,2.6735
3.747,2.5852
2.9845,2.2333
2.796,1.7938
1.9015,1.5562
1.2812,1.794
0.73953,2.2242
1.3841,1.6732
0.069115,1.1435
0.3699,0.86982
3.3552,1.5739
3.3238,1.6085
3.3615,1.6556
3.2327,1.7436
2.7257,1.775
2.8515,1.509
3.0348,1.498
3.3364,1.6273
3.5186,1.6424
4.0798,1.7264
3.6254,1.7404
2.9845,1.7216
1.5585,1.7175
0.57805,1.6305
5.9562,1.486
6.2354,2.103
0.67858,2.1017
1.9937,2.061
3.7134,2.0043
4.6883,1.7135
3.2987,1.7027
3.2861,1.687
3.2358,1.6745
3.1137,1.5631
3.099,1.4099
3.3929,1.4106
3.5399,1.616
3.8767,1.731
3.8625,1.6665
3.5312,1.6148
3.4317,1.5928
3.6317,1.5739
3.7988,1.6179
3.8579,1.6996
3.8327,1.6805
3.8139,1.6682
3.8139,1.6933
3.7875,1.7932
3.7573,1.7562
3.7196,1.7543
6.2392,2.2431
4.53,1.7619
3.6317,1.8567
3.9647,1.6839
3.6122,1.376
2.9622,1.4633
2.8651,1.5268
3.0289,1.5677
3.55,1.6158
3.7071,1.6305
3.8202,1.687
3.4775,1.687
2.9217,1.6085
2.9217,1.5739
2.9047,1.5592
2.9091,1.5362
2.9217,1.5362
2.9342,1.5488
2.9531,1.5677
3.2296,1.4326
3.0536,1.5582
2.9342,1.5614
3.0834,1.5331
3.1039,1.3902
3.1957,1.2664
3.6144,1.413
3.1793,1.4608
3.129,1.4797
3.7071,1.5488
3.7511,1.665
3.7259,1.6368
3.462,1.6399
3.1793,1.5771
3.129,1.5645
3.1353,1.5614
3.0662,1.5488
3.1165,1.5394
3.0913,1.5331
3.1479,1.5174
3.0976,1.4797
3.0411,1.6839
3.1779,1.5322
3.7825,1.5314
3.1856,1.3415
2.4693,0.9519
3.0648,1.4043
3.085,1.4954
2.9187,1.544
4.5464,1.5698
6.2175,2.2068
3.7888,1.5048
3.4256,1.5289
3.7946,1.5992
2.8394,1.5031
2.9594,1.4608
3.085,1.53
2.7861,1.0977
3.2955,1.3061
3.7448,1.3404
2.9908,1.4043
4.1909,1.5425
4.0643,1.6839
3.2242,1.7193
2.871,1.4664
3.2804,1.2097
3.3397,1.0759
3.2044,1.293
3.5788,1.4671
3.8327,1.6368
3.9889,1.6932
3.8516,1.7316
2.9531,1.5677
2.9971,1.4514
2.7918,1.4835
1.8558,1.5621
1.232,1.1687
0.62863,0.8044
0.6445,1.2533
0.94203,2.0494
1.2237,2.0859
3.085,1.6839
3.1102,1.6996
3.1227,1.6933
3.085,1.6095
3.2724,1.143
3.9207,1.4074
3.9019,1.4514
3.8365,1.4828
3.2735,1.4357
3.0065,1.4388
2.8906,1.4483
2.9972,1.4404
2.9405,1.4388
2.9971,1.4357
2.6906,1.3284
1.8048,0.81068
1.2504,0.93811
1.376,1.6745
2.6502,1.7737
4.4208,1.1491
3.4055,1.1278
3.4432,1.1184
3.5308,1.1131
3.8076,1.3889
3.3068,1.6025
3.1416,1.4106
3.2165,1.3137
2.928,1.4703
2.9154,1.4797
2.9154,1.4857
1.7907,1.3792
1.3446,1.4185
0.85497,2.0047
0.61575,2.0923
1.0882,2.0339
2.0719,1.6804
2.8463,1.5677
3.0662,1.5457
2.2745,1.4797
1.1624,1.4137
2.8651,1.3415
2.8714,1.3446
2.9971,1.354
3.1034,1.2324
3.779,1.4134
3.9521,1.5614
3.7917,1.4889
3.5849,1.5018
2.8714,1.4828
3.129,1.4703
3.7699,1.6022
3.1663,1.5362
2.8969,1.5487
2.796,1.4528
2.8707,1.4509
3.7289,1.6305
3.5249,1.5959
3.5249,1.5834
3.4044,1.631
2.3885,1.6728
3.0034,1.3603
3.0788,1.4294
3.0725,1.4106
2.8777,1.3917
3.2484,1.2943
3.3524,1.2881
3.1416,1.3572
3.228,1.354
3.6087,1.5981
3.558,1.6588
