3.2107,1.7687
3.2107,1.7687
2.2476,1.7892
4.1545,1.8315
3.3992,1.7593
3.1981,1.5802
3.1165,1.7153
4.1092,1.7233
6.2109,1.8473
6.2486,1.7389
2.463,1.7436
2.9782,1.8567
3.2358,1.8567
2.8903,1.8127
2.8903,1.8127
3.2798,1.8315
0.98646,1.6619
0.037699,1.7757
0.16336,1.6148
0.16336,1.6148
3.8704,1.6336
3.8704,1.6336
4.2097,1.6639
5.5141,1.7895
0.18122,2.194
0.5592,2.2808
1.9855,2.574
2.2548,2.3421
2.6012,1.7153
3.0536,1.6148
3.0536,1.6148
3.0536,1.6148
3.0536,1.6148
3.0536,1.6148
3.0536,1.6148
3.0168,1.6935
2.1991,1.7404
0.87336,1.7318
0.32309,1.7586
5.9641,1.4734
4.5679,1.5991
4.5679,1.5991
4.5679,1.5991
5.5254,1.6525
5.9439,1.3383
5.9627,1.7059
0.67293,1.7938
5.9709,1.5991
6.1889,1.6273
6.1827,1.6273
5.5915,1.4734
5.5623,1.5834
6.0319,1.8688
4.9958,1.4703
4.7812,1.5546
0.95769,1.6996
1.9528,1.5366
1.9851,1.9281
2.3053,2.6042
2.218,1.753
3.1416,1.5708
3.4271,1.7671
3.7958,1.7702
3.1705,2.1495
3.4641,1.5038
3.7856,1.0964
3.0599,1.1011
2.1416,1.5292
0.98646,1.845
5.8027,2.1269
6.0884,1.7683
5.8754,1.5131
5.6385,1.6242
6.0243,1.6336
6.0696,1.6336
0.1508,1.6556
0.32314,1.687
0.51702,1.7122
0.57985,1.994
0.54664,1.3091
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7547,1.432
5.0894,1.2849
5.1459,1.2849
5.1645,1.2849
4.3165,1.5835
3.3013,1.7018
3.4558,1.4797
2.7657,1.5174
3.2296,1.4546
3.3345,1.6822
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.3383
3.3301,1.3383
3.3301,1.3383
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6757,1.5896
3.5183,1.4362
3.3552,1.31
2.6879,1.5174
2.2871,2.3011
2.3248,2.4693
2.8212,2.7426
4.4171,2.6923
5.2091,1.7409
6.2581,1.1498
6.2442,1.6248
5.1288,1.5237
4.148,1.4268
3.116,1.4357
3.1039,1.4357
3.7026,1.4357
3.795,1.4357
4.0464,1.6336
4.0464,1.6336
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.462,1.6525
3.6694,1.7059
3.6694,1.7059
3.6694,1.7059
3.6694,1.7059
3.6694,1.7059
3.1416,1.5708
3.1416,1.5708
4.095,1.6776
6.2392,1.4828
0.60319,1.486
0.5969,1.4263
4.3834,1.5335
2.7332,1.4985
4.854,1.5871
6.1764,1.9604
5.858,1.9478
6.2204,1.9289
6.2204,1.9195
5.8589,1.9789
6.2204,1.4012
3.0725,1.2535
4.9376,1.4106
5.592,1.4546
0.39584,1.586
5.2967,1.5708
3.3929,1.2849
3.3929,1.2849
3.3929,1.2849
3.366,1.5459
3.5374,1.7011
3.6191,1.7844
3.173,1.8392
2.6057,2.0631
2.3535,2.95
1.885,3.1416
0.6434,2.7772
6.2388,2.0533
5.7369,1.3733
5.202,1.1757
4.5176,1.2912
4.4045,1.4797
3.922,1.7027
3.0611,1.7027
2.9154,1.7027
3.5123,1.7562
3.5437,1.885
3.5437,1.885
3.5437,1.885
3.1509,1.5362
3.1112,1.5936
1.7632,2.208
1.2001,2.5227
0.024141,2.2935
5.8496,1.9666
4.4108,1.5457
4.1002,1.5015
2.769,1.4502
3.7753,1.508
3.9961,1.508
3.3552,1.4985
3.6128,1.4891
4.7075,1.6336
4.6223,1.6619
3.826,1.6808
3.5626,1.687
0.79796,1.4891
0.20735,1.442
0.20735,1.442
1.8238,1.2497
3.5202,1.4263
4.0724,1.5959
4.2788,1.5582
5.3402,1.3806
6.1638,1.1561
6.0696,1.0216
6.2392,1.826
6.2392,1.8096
4.2459,1.3391
3.6568,1.2001
3.1581,1.5052
2.5795,1.5062
3.462,1.2535
3.462,1.2535
3.462,1.2535
3.462,1.2535
3.2044,1.8755
3.2044,1.8755
2.6162,1.7781
1.5611,2.1375
0.41469,2.4127
0.049817,1.8758
0.84195,2.1551
2.9049,1.9893
3.4935,1.8221
3.1479,1.8315
3.3489,1.6902
3.4369,1.6776
3.4369,1.6776
3.0021,1.5802
3.2421,1.4012
3.5186,1.53
4.4029,1.5802
6.1512,1.7687
0.41469,2.0295
5.2234,1.9132
3.8767,1.5896
3.8767,1.5896
3.8767,1.5896
3.6191,1.6242
3.6191,1.5174
3.4369,1.5174
2.7674,1.6839
2.2075,2.2106
4.3762,1.7593
5.0647,1.7279
4.7075,1.5802
4.1307,1.6682
3.3489,1.5991
3.3489,1.5991
3.3489,1.5991
3.9503,1.4923
5.0203,1.5896
5.1307,1.633
5.68,1.5991
5.3525,1.806
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.5249,1.5362
3.1259,1.5504
2.5196,1.5425
1.8221,1.6242
2.1836,2.2573
3.1479,2.1269
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
3.6882,1.7247
2.4914,1.5187
1.2868,1.4285
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3992,1.6682
3.3992,1.6682
3.5374,1.6965
3.6944,1.7404
3.7008,1.7404
3.7008,1.7404
3.7008,1.7404
4.4673,1.8127
4.4673,1.8127
4.4673,1.8127
3.9553,1.7287
3.5186,1.7059
1.5215,1.4739
0.83566,1.5362
0.081681,1.5695
0.069115,1.5802
0.069115,1.5802
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6578,1.4985
1.7279,1.4891
1.7216,1.4891
1.2566,2.0106
1.2566,2.0106
1.6902,2.0106
1.6902,2.0106
1.6902,2.0106
1.6902,2.0106
1.9729,2.0923
1.9729,2.0923
1.9729,2.0923
2.6578,2.0549
0.16336,2.1237
0.57463,2.1799
0.6723,2.1803
0.6723,2.1803
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7134,1.4456
3.4118,1.1423
2.6981,0.9379
2.7596,1.0713
2.6829,1.31
3.0159,1.1498
4.7564,1.2032
4.7689,1.2032
4.7689,1.2032
4.7689,1.2032
4.987,1.3474
5.0454,1.3635
5.0454,1.3635
5.0454,1.3635
5.0454,1.3635
5.2812,1.401
6.2455,1.5614
5.9618,1.5082
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.0536,0.92363
3.0536,0.92363
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6.2141,1.9038
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.2369,1.5269
3.3567,1.4546
5.9728,1.5163
5.8496,1.7593
5.8496,1.7593
5.1602,1.9195
4.5746,1.8478
4.3154,1.6213
4.6693,1.2102
3.9454,1.3585
3.7636,1.3917
5.0158,1.179
4.3695,1.3729
3.1397,1.3917
3.1039,1.3917
3.1039,1.3917
3.1039,1.3917
3.1039,1.3917
3.1416,1.5708
3.3287,1.3976
3.3045,1.3373
3.2804,1.277
3.2563,1.2167
3.2322,1.1563
2.9183,1.3076
4.1743,1.4468
5.3483,1.2839
6.0884,1.7938
5.3207,1.3789
5.1253,1.3844
3.8236,1.6898
3.5437,1.6148
3.5304,1.6984
4.216,1.9195
3.7952,1.687
3.8327,1.3195
3.4746,1.2943
3.4746,1.2912
3.1479,1.5708
3.1479,1.5708
3.1479,1.5708
1.9263,1.8724
3.2547,1.7404
3.8387,1.1631
5.2213,1.1162
5.9942,1.0933
6.0031,1.1408
6.0319,1.7122
6.0319,1.7122
5.6477,2.4531
3.7511,3.0693
3.0725,2.1426
3.0725,2.1426
3.0725,2.1426
3.0725,2.1426
3.0725,2.1426
3.0725,2.1426
3.0725,2.1426
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.3552,1.4703
4.5176,1.3289
3.3556,1.7002
3.5307,1.411
3.5563,1.3729
3.5563,1.3729
3.7423,1.3773
3.8327,1.3289
4.1701,1.1953
5.0213,1.1524
5.4098,1.3195
5.5051,1.4331
3.1416,1.5708
3.1416,1.5708
3.1692,1.5677
3.5884,1.2755
4.0338,1.2409
5.5166,1.0964
5.8605,1.0755
5.8182,1.9164
5.8182,1.9195
5.5527,1.9289
3.8776,1.6166
3.8579,1.6054
3.8579,1.6054
3.8579,1.6054
3.5563,1.0484
3.5123,1.0242
3.5123,1.0242
3.5123,1.0242
3.4809,1.2566
3.4809,1.2566
3.1416,1.5708
3.349,1.6222
3.576,1.6785
3.803,1.7347
4.03,1.791
4.2569,1.8472
4.4839,1.9035
4.5867,1.9289
4.5867,1.9289
4.6674,1.6998
5.7683,1.0544
0.10681,1.3823
0.10681,1.3823
0.05347,1.5601
4.7514,1.4251
3.4746,1.2566
3.4746,1.2566
3.4746,1.2566
3.262,1.1409
3.3364,1.6644
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.7547,1.432
5.0894,1.2849
5.1459,1.2849
5.1645,1.2849
4.3165,1.5835
3.3013,1.7018
3.4558,1.4797
2.7657,1.5174
3.2296,1.4546
3.3345,1.6822
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.6965
3.3301,1.3383
3.3301,1.3383
3.3301,1.3383
