3.4872,1.3383
3.4826,1.3477
3.4809,1.3477
3.3579,1.6476
3.1402,1.8975
3.0788,1.611
2.9657,1.2723
3.0096,1.0713
2.8965,1.1435
2.1803,1.4263
1.8263,1.3299
1.9806,1.0593
2.9008,1.2985
3.7134,1.5353
4.4083,1.3966
5.2769,1.3443
5.592,1.5111
5.7077,1.4546
5.7988,1.8608
5.4756,1.6971
3.0976,1.5237
3.0712,1.59
3.0913,1.6431
3.2484,1.9478
3.387,1.5545
3.363,1.3525
4.0778,1.6525
4.4799,1.6022
4.8273,1.5677
4.4381,1.5069
3.8148,1.6052
3.3427,2.0424
3.3112,2.108
3.2987,2.0676
3.0173,1.4816
2.9719,1.2981
2.9657,1.2189
2.8585,1.2411
2.2946,1.6816
1.5268,1.5645
3.1416,1.5645
3.1479,1.5677
3.1479,1.5645
3.1604,1.5834
3.7822,1.6022
4.4548,1.5708
5.2465,1.4954
5.8245,1.5027
4.8153,1.5655
3.9719,1.5833
2.5472,1.6525
2.0358,1.537
1.4467,1.486
1.4712,1.5739
2.3482,1.8264
3.2296,2.1991
3.506,1.5394
3.1798,1.6431
2.9657,1.3119
3.0456,1.0439
3.4935,1.7027
3.4558,1.6996
2.7638,1.6745
2.3321,1.6895
3.2421,2.0373
3.3221,2.1509
2.3947,1.6515
1.4012,1.5457
0.81681,1.5488
0.64088,1.5739
1.3776,1.8787
3.1586,1.7602
3.9106,1.6525
4.8704,1.6085
4.9279,1.5865
3.6442,1.775
2.9719,1.9541
2.543,1.727
2.5635,1.2723
3.1416,1.992
3.1165,1.4483
3.1353,1.4388
3.1353,1.4388
3.2107,1.625
3.1758,1.5713
2.6705,1.4451
3.0686,1.4492
3.3969,1.5048
3.8013,1.5393
4.1318,1.5318
3.6266,1.5465
3.4436,1.6776
3.2735,1.4734
3.217,1.5106
3.217,1.4012
3.4086,1.4483
3.4809,1.543
3.438,1.6697
3.4118,1.7247
3.3552,1.716
3.0285,1.687
3.0285,1.687
3.0222,1.6902
3.0788,1.8253
2.928,1.7342
2.6138,1.6682
2.8579,1.6121
3.0788,1.6116
3.2093,1.6839
3.3992,1.6839
3.6757,1.6745
3.9317,1.665
3.5572,1.7291
3.361,1.8755
3.3364,1.863
3.2861,1.8567
3.2798,1.8096
3.2358,1.8233
3.186,1.841
3.0662,1.8297
3.3804,1.2472
3.3804,1.2566
3.3866,1.2409
3.3866,1.2378
3.3364,1.4357
3.2798,1.8762
3.2892,2.3428
3.4683,2.8626
4.347,3.0699
5.8001,2.9971
6.1848,2.8808
5.0273,2.9845
5.3484,2.928
0.16776,2.8683
0.81681,2.8714
1.5722,3.0578
0.80715,2.9429
0.7031,2.755
1.4388,2.8483
1.6022,2.752
3.7825,1.6933
3.6616,1.5778
3.5437,1.5959
3.9418,1.7039
3.315,1.9981
3.3741,1.9164
3.3072,1.6739
2.785,1.8296
3.3552,1.7844
3.3555,2.0045
3.8893,1.749
4.6873,1.5457
5.2478,1.5077
5.5983,1.4634
4.7901,1.5409
3.533,1.6703
2.6452,1.6996
1.8802,1.5394
2.5361,1.585
3.2893,2.3379
3.1165,1.4106
3.1165,1.4043
3.1102,1.4012
3.1667,1.7008
4.3043,1.4357
4.9243,1.2969
2.8965,1.1969
1.5535,1.605
0.4576,1.4383
0.54962,1.3028
0.99274,1.0681
1.2569,1.2471
2.9405,1.6839
4.0807,1.2476
5.215,1.3226
6.013,1.4012
5.835,2.086
5.869,1.3195
5.3421,0.86363
3.3879,1.2522
3.2107,1.4326
3.2484,1.4294
3.2421,1.4357
3.1604,1.6938
3.6461,1.5234
4.3757,1.4618
5.0192,1.4376
3.4059,1.2943
2.0774,1.4309
1.4451,1.3697
1.4444,1.2441
1.6525,1.3317
2.3559,1.4735
2.7583,1.3023
2.3072,0.69649
0.87336,1.3383
0.54035,1.8021
0.64088,2.084
0.49009,1.6054
0.94876,1.4703
3.6945,1.486
3.7134,1.4765
3.7008,1.4734
3.6362,1.4626
2.8965,1.6179
1.684,1.3949
1.2064,1.398
1.2252,1.4074
1.7216,1.4012
2.0826,0.98787
3.1209,1.2284
3.8591,1.31
4.77,1.4582
4.8632,1.6116
4.6621,2.13
3.8986,1.3842
3.9546,0.87965
5.4912,1.4104
5.6297,1.486
5.4224,1.768
2.4127,1.4985
2.4693,1.4923
2.4065,1.4923
2.8337,1.6996
3.2631,2.0515
3.9282,2.1297
3.9977,1.4985
3.6317,1.4954
3.2663,1.5493
3.0867,1.5614
2.8691,1.5425
2.6515,1.508
2.6012,1.5205
1.9101,1.4263
1.6675,1.636
0.9575,1.4765
0.60978,1.5331
0.060073,1.6249
6.1889,1.6965
5.8057,1.4765
2.2054,1.7719
2.1991,1.7338
2.174,1.687
2.3093,1.4135
2.8595,1.7851
3.1542,1.7373
3.2209,1.6918
3.5581,1.4209
3.7008,1.4546
3.6471,1.4671
4.3165,1.4043
4.7363,1.3807
4.6621,1.6902
4.5407,2.0146
3.8268,2.2367
3.4104,1.7038
3.1086,1.3776
2.8023,1.3635
2.6452,1.3917
2.551,1.4335
3.1856,1.5991
3.1856,1.5802
3.1642,1.5997
3.2412,1.6781
4.2036,1.4653
4.615,2.0475
3.641,1.6815
2.7107,1.7701
3.1102,1.8154
2.9933,1.6562
1.9855,1.5425
3.129,1.8237
4.8259,1.5115
0.056549,1.6211
5.8811,1.5048
5.8203,1.2694
5.6805,1.2499
0.079996,1.3203
0.6346,1.3289
5.8465,1.3493
3.1416,1.7059
3.1353,1.6965
3.1353,1.6885
3.1416,1.7593
3.1353,1.7404
2.9542,1.7012
3.3951,1.9289
3.7726,1.6669
3.8202,1.6054
4.2286,1.502
3.4167,1.6022
3.0824,1.5524
2.5422,1.5319
1.7777,1.4654
0.98585,1.5015
0.42404,1.5237
0.43982,1.5111
0.44611,1.508
0.94815,1.5425
2.0416,1.5394
2.7269,1.6054
2.7206,1.6022
2.7206,1.5834
2.7081,1.5708
2.8274,2.0138
3.5207,1.8279
3.3507,1.8912
4.1037,1.5064
4.9147,1.2884
5.9589,1.4878
0.012566,1.5645
5.7231,2.227
4.6596,1.6336
4.5365,1.6148
4.5427,1.6002
4.549,1.5959
4.2258,1.5834
3.5312,1.5928
3.2055,1.6776
3.3238,1.5551
1.8912,1.6148
1.885,1.6148
1.8787,1.6179
1.8787,1.6148
0.78603,1.4882
6.1018,1.5882
5.3874,1.5935
5.1562,2.0938
4.6882,1.4996
4.2745,1.2315
6.0489,1.1969
0.7264,1.8706
1.4003,2.1569
2.3062,1.6303
2.8147,1.8047
3.0725,1.8441
3.2215,1.7162
3.2714,1.7415
3.2673,1.7876
3.6945,1.4451
5.1459,1.53
5.1459,1.5082
5.1459,1.5048
5.1522,1.4923
5.7051,1.4294
5.7051,1.4357
5.6926,1.4326
5.3156,1.4577
5.2527,1.4475
5.2779,1.4765
5.2653,1.4608
5.9816,1.4891
0.35308,1.5146
0.74571,1.5362
0.69743,2.0756
0.14631,1.5228
0.094248,1.3415
0.16336,1.3415
1.2728,1.5313
1.2692,1.4923
1.175,1.2504
1.175,1.2504
1.175,1.2504
1.1045,1.295
0.97389,1.3446
0.99274,1.3383
0.99903,1.332
0.99903,1.332
0.99903,1.3289
1.6211,1.3226
2.8244,1.5237
2.9917,1.8064
2.8489,1.4805
2.9013,1.3949
3.4746,1.7938
3.9304,1.6336
3.7342,1.633
2.9085,1.6694
3.0473,1.4797
3.363,1.5048
6.2141,1.1875
6.2392,1.1907
6.2455,1.2064
6.087,1.2448
6.1827,1.1058
6.1503,1.1251
5.4852,1.2975
5.0621,1.4043
4.5553,1.3605
4.6056,1.3729
5.2477,1.153
5.2716,1.1718
5.2653,1.2158
5.2842,1.2189
5.2904,1.2221
5.2904,1.2315
5.2904,1.2252
5.4324,1.1284
0.47691,1.3715
1.9412,1.4096
4.8318,1.4608
4.4241,1.5704
4.3542,1.4231
4.6244,1.42
5.1648,1.4483
5.1648,1.4388
5.6195,1.5048
0.52308,1.5205
1.6839,1.5457
1.7027,1.4577
0.23756,1.4891
5.1968,1.4883
4.0652,1.5331
3.2928,1.6242
3.1479,1.4923
3.2547,1.3572
3.2735,1.3509
3.2798,1.3477
3.2861,1.3446
3.2987,1.3415
6.0381,1.7342
6.0319,1.7279
6.0417,1.7086
0.71613,1.4514
1.848,1.4909
2.9822,1.5877
3.4055,1.6431
3.0902,1.7467
3.0454,1.6541
2.0565,1.5017
1.8535,1.4832
1.8912,1.4765
1.9038,1.4703
1.9038,1.464
1.9038,1.4577
1.9038,1.4546
1.9101,1.4483
2.9845,1.6942
3.1353,1.7687
3.129,1.3854
4.7438,1.5582
4.7564,1.5551
4.7815,1.5435
4.8423,1.5122
6.2518,1.2566
0.37362,1.2664
0.29347,1.3767
5.2758,1.5656
4.6542,1.6399
4.1557,1.6211
3.7964,1.6345
3.0927,1.7027
2.7493,1.7328
2.3435,1.7312
2.0295,1.6996
2.3518,1.6804
2.7458,1.3466
3.4143,1.5981
4.5176,1.5982
4.9288,1.49
0.01885,1.5362
0.012566,1.53
0.0062832,1.5237
4.992,1.5622
5.8771,1.4526
0.94876,1.5896
2.382,1.53
3.0976,1.8315
3.4369,1.4861
2.5626,1.3603
1.2098,1.53
6.0091,1.4663
4.9147,1.4445
4.282,1.5221
4.3668,1.5425
4.4799,1.5111
4.4988,1.5017
4.505,1.5017
4.5113,1.5017
5.5226,1.4514
5.1082,1.5614
5.1145,1.4106
5.1145,1.398
5.6109,1.5201
0.85543,1.6208
1.9371,1.514
2.9339,1.6753
3.3112,1.775
3.6442,1.6682
3.6128,1.604
3.4369,1.5708
2.3593,1.4913
0.92118,1.7276
5.9415,1.1518
5.7177,0.89818
4.6873,1.3352
3.4633,1.5959
3.1165,1.8858
5.2006,1.3066
0.57744,1.4951
1.1121,1.753
1.1058,1.7562
1.1058,1.753
0.75368,1.6021
5.9351,1.486
5.1305,1.4543
4.9826,1.3541
5.0014,1.3352
5.0077,1.332
5.0077,1.3226
5.0077,1.3195
5.0077,1.31
5.014,1.3069
5.014,1.3038
5.014,1.3006
5.7868,1.3666
0.84486,1.3917
1.6902,1.3697
2.0001,1.4127
1.59,1.3466
6.0821,1.6336
6.0821,1.6242
6.0884,1.6211
5.9018,1.4995
0.55139,1.5925
1.7008,1.5013
1.8669,1.3949
1.9834,1.2084
2.7372,1.6702
0.056549,1.4923
4,1.698
3.3747,1.9132
3.8927,1.5457
3.4872,1.8598
3.4872,1.7562
3.4935,1.753
4.593,1.464
5.8342,1.4562
0.53897,1.4477
2.2627,1.6605
