2.3499,1.4891
2.3499,1.4891
3.0367,1.6682
3.1479,1.6619
3.0725,1.5362
3.0599,1.5362
3.0599,1.5362
0.076236,1.4363
2.2326,1.4546
2.6529,1.3805
2.3485,1.3132
2.3311,1.3006
2.3311,1.3006
2.5905,0.32628
1.1498,0
6.1328,0.90855
5.6378,1.2194
5.592,1.2755
0.91735,1.354
2.2871,1.7153
3.1165,1.7687
3.1165,1.7687
3.1165,1.7687
3.1165,1.7687
3.1165,1.7687
3.1165,1.7687
3.0096,1.4546
4.3417,1.4169
2.9531,1.31
2.9531,1.31
2.9531,1.31
2.9531,1.31
2.9531,1.31
2.9139,1.1822
1.7283,0.45867
1.2705,1.4357
5.8132,1.5519
5.7114,1.5519
0.67051,1.5519
1.1667,1.7429
0.5592,1.131
0.37699,1.6493
0.47124,1.7054
1.8306,1.8086
2.8533,1.8036
2.6865,1.5237
3.0096,1.4954
4.6594,1.4326
4.9476,2.4109
4.9219,1.3402
2.3791,1.3192
2.4065,1.442
2.1035,2.1304
2.3122,0.66434
1.1283,0
0.66557,0.90545
5.8763,0.76969
5.016,0.591
4.8695,0.58748
5.951,1.6351
3.1416,1.5708
3.1416,1.5708
3.3078,1.9187
3.2296,1.6965
3.6505,1.5519
2.3922,1.5282
1.2504,1.6242
3.0483,1.6148
4.6598,1.6148
2.2283,1.6148
2.4312,2.0278
2.3625,1.0462
2.6793,0.9887
2.8337,0.42726
3.0348,0
2.5539,1.3205
5.6172,1.1907
5.6172,1.1907
3.5715,1.1373
2.9091,1.2346
2.4567,1.6336
2.4567,1.6336
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0938,1.5708
2.8045,1.6116
1.8915,1.709
0,1.6148
4.7627,1.6148
4.1373,2.2115
2.4379,1.4542
2.6641,1.4106
2.6641,1.4106
2.6641,1.4106
2.4289,1.2041
