3.1416,0
3.1416,0
3.1416,0
3.1416,0
1.1498,0
5.8559,2.2494
5.8496,2.2525
0.82012,1.9446
1.4388,1.9509
0.19478,1.9352
0.50894,1.9352
4.9951,2.1803
2.8969,2.5781
0.58643,2.3939
0.62832,3.1416
0.3173,1.259
5.8574,1.175
5.8371,1.131
0.043982,1.0556
0.24098,0.87521
2.884,1.3446
2.884,1.3446
2.884,1.3446
2.884,1.3446
2.884,1.0367
2.8023,1.6211
5.9753,1.3603
3.8376,2.1975
4.8355,2.2666
5.1334,3.1406
5.1145,2.9248
5.1159,2.9981
5.2339,3.1416
5.1218,2.8536
3.6819,1.3258
4.6917,1.697
3.6743,0.75573
1.6839,1.6148
1.2818,1.6588
0.44611,1.6839
0.33301,1.3949
0.33301,1.3949
0.33301,1.3949
0.33301,1.3949
0.57805,1.6462
1.7593,1.2099
2.8965,1.5111
2.8965,1.5111
4.4572,1.7176
5.5858,1.2065
2.8588,1.53
2.6075,1.2441
2.6009,1.1926
2.6389,0.11624
1.4477,0.088334
5.6988,1.1215
5.7114,1.1341
0.21363,1.5647
0.22619,1.5708
0.22619,1.5802
1.2378,1.4357
1.2378,1.4357
1.2378,1.4357
1.2378,1.4357
6.1575,1.6671
4.741,1.2795
3.7511,0.97588
3.3273,1.5497
3.1809,1.4713
3.0473,1.31
2.9154,1.2001
2.7897,1.1435
2.8086,0.6886
3.0725,0.14451
4.8125,0
5.6164,0.81014
5.7365,1.2315
0.081681,1.6682
0.025133,1.6336
0.025133,1.6336
1.5017,1.8315
1.5017,1.8315
1.5017,1.8315
1.5017,1.8315
1.5142,1.4506
6.2289,1.42
5.1773,1.5813
4.9197,1.6211
4.2696,1.6089
3.5929,1.4848
2.8463,1.42
2.8463,1.42
2.8463,1.42
2.8903,1.7841
2.7458,1.2288
3.7137,0
5.2328,1.4634
5.3407,1.376
5.9901,1.2504
4.5483,1.2491
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4495,1.6372
0.19645,1.4797
1.7907,1.3446
2.9222,1.4294
3.0261,1.8033
2.6201,1.2598
2.6201,1.2598
2.5887,1.3038
2.8212,0.37182
2.8212,0.34872
0.81053,0.63705
5.7303,1.1435
5.68,1.2284
6.0041,1.4608
0.20735,1.5111
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.796,1.5048
2.6704,1.4357
2.6704,1.4357
2.6704,1.4357
2.6704,1.4357
2.6704,1.4357
2.6704,1.4357
2.6704,1.4357
4.7884,1.5374
6.1024,1.5568
2.0058,0.44611
5.6655,0.48557
5.8622,1.1844
5.8622,1.1844
