3.0725,1.42
3.0725,1.42
3.0725,1.42
2.8259,1.5056
2.0797,1.3383
2.0295,1.3446
2.958,1.4333
2.8714,1.3792
2.9416,1.3483
4.9009,1.3446
2.9539,1.4106
2.8274,1.3886
2.7206,1.3949
2.884,1.4954
3.3918,1.5983
4.4736,2.0954
3.5312,1.7938
3.0725,1.53
3.054,1.5422
3.4184,1.3917
5.2716,1.6054
5.2716,1.6054
5.2716,1.6054
5.2716,1.6054
3.6991,1.5716
2.3274,1.4939
3.506,1.2357
3.1691,1.6258
2.9594,1.0345
2.9657,0.99274
2.9657,0.99274
2.84,0.75712
2.9405,1.3381
3.9949,1.4491
1.9886,1.2755
2.8526,1.3603
3.0507,1.7611
3.1353,1.5111
3.1353,1.5111
3.1353,1.5111
3.4369,1.3697
3.4369,1.3697
3.4369,1.3697
3.4369,1.3697
3.5626,0.0047124
3.904,1.687
5.414,1.5565
0.20328,1.4383
0.8231,1.3792
0.8395,1.3792
1.376,1.2943
1.2127,1.731
1.2166,1.731
3.4221,1.5457
3.1919,1.6116
3.1919,1.6116
3.1919,1.6116
3.1919,1.6116
3.1919,1.6116
3.1919,1.6116
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.6496,1.5802
2.0169,1.544
2.626,1.3019
2.9657,1.2963
2.9845,1.3245
3.0159,1.3697
3.0159,1.3697
3.0159,1.3697
2.7548,1.3697
2.8588,1.3038
3.9207,1.53
4.4248,1.1798
5.0203,2.1394
4.651,2.0682
5.8748,2.2682
6.0507,2.0829
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.0043,0.94248
2.1614,1.2755
2.3864,1.2786
2.6389,1.2786
2.7332,1.31
3.0662,1.4797
4.3321,1.4187
5.7003,1.3132
1.2022,1.31
1.5519,1.2786
2.7709,1.2032
2.7709,1.2032
2.8149,1.5362
2.884,1.6462
2.884,1.6462
2.884,1.6462
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.9754,1.801
1.8033,1.2786
1.7997,1.2769
4.2847,1.731
2.6452,1.4357
2.6452,1.4357
2.6829,1.53
2.6829,1.53
3.2924,1.5551
3.795,1.5551
4.9323,2.2014
3.4476,1.9539
2.9545,1.9478
3.9169,2.2054
3.5374,2.1897
3.7071,2.0797
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1144,1.6116
2.1928,1.6116
2.2557,1.6305
2.4567,1.6305
2.4567,1.6305
2.5761,1.6211
2.8488,1.6054
0.0087965,1.2472
3.4849,1.354
2.9405,1.3446
3.2264,1.3415
3.2484,1.4718
3.1667,1.7373
3.3999,1.8378
2.9971,1.8378
3.2735,1.8096
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
5.3554,0.9327
2.8947,1.0027
2.9217,1.3226
2.9217,1.3195
5.1082,1.2535
3.5186,1.2095
2.5824,1.3854
2.7583,1.2943
2.7583,1.2943
3.9898,1.731
3.4762,2.0424
3.3301,1.8441
3.3238,1.7122
3.2358,1.5457
3.2358,1.5457
3.6757,1.5048
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.737,1.5614
1.9918,1.5959
0.25761,1.4954
3.8579,1.6054
2.9971,1.0933
3.0348,1.3352
3.5249,1.3038
5.4444,1.486
2.5196,1.5032
4.0715,1.9729
3.7196,1.687
4.4548,2.2368
4.1218,1.9839
3.3737,1.6462
3.3273,1.6221
3.6694,1.5708
2.8337,1.7876
2.8337,1.7876
2.8337,1.7876
2.8337,1.7876
2.7002,1.702
1.7857,0.90666
3.8013,1.9541
3.1106,1.549
2.9468,1.4294
2.8965,1.4294
2.8965,1.4294
2.8965,1.4294
2.8651,1.4294
2.9657,1.4608
4.2788,1.5959
5.9879,1.8473
0.55292,1.7562
1.2598,1.6619
6.0507,2.73
5.6926,2.6861
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.2284
3.1416,1.2284
3.1416,1.2284
3.129,1.1932
1.7153,1.5111
1.7408,1.5398
3.0034,1.1968
2.9091,1.153
3.6141,1.1184
2.659,1.1587
2.6704,1.153
2.6704,1.153
2.6704,1.153
2.6704,1.1435
2.6389,1.3485
2.7914,1.42
3.0913,1.42
3.3571,1.8221
4.1281,1.6116
2.8494,1.3689
3.085,1.5362
3.085,1.5362
3.085,1.5362
3.085,1.5362
2.1607,1.6727
2.1865,1.486
3.6648,1.5872
3.0976,1.486
2.7143,1.5362
6.1198,1.4608
4.5679,1.4828
4.5679,1.354
1.581,1.4361
4.8946,1.8724
0.98772,1.1789
2.8526,1.4989
2.5635,1.5708
2.6715,1.4671
2.8231,1.4703
3.217,1.4043
3.1416,1.6462
3.1416,1.6462
3.1416,1.6462
3.1416,1.6462
3.1416,1.6462
2.0546,1.5802
2.2682,1.5739
2.8463,1.4797
2.8463,1.4797
3.2547,1.5959
1.8347,1.7876
2.8903,1.2504
2.8086,1.5205
2.8086,1.5205
2.8086,1.5205
3.6702,1.6215
3.9458,1.9981
3.0828,1.7896
3.0214,1.7624
3.6144,1.7216
3.3489,1.8378
3.3489,1.8378
3.3489,1.8378
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1363,1.6148
2.1112,1.6116
2.2851,1.5215
2.8965,1.2943
2.8965,1.2943
2.8965,1.2943
3.4369,1.2849
4.5176,1.5017
4.5239,1.5048
3.5537,1.398
3.3866,1.3854
3.3866,1.3854
3.3866,1.3854
3.3866,1.3854
3.3866,1.3854
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.6293,1.5698
2.7374,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
2.7143,1.3792
3.6882,1.31
3.6882,1.31
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
1.8284,1.5708
1.8347,1.3899
2.4471,1.5205
2.6389,1.5205
2.6389,1.5205
2.6389,1.5205
2.7736,1.5111
0.14137,1.3792
3.3183,1.7086
3.0913,2.064
1.6273,1.7624
2.9468,1.5111
3.085,2.1112
3.085,2.1143
2.9594,1.9069
2.9594,1.9069
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8848,1.4542
2.4316,1.4357
2.4316,1.4294
2.4316,1.4294
2.4316,1.4294
2.9468,1.4043
2.9468,1.4043
3.5186,1.3876
4.5553,1.2095
4.4422,1.2095
2.3939,1.3446
2.3939,1.3446
2.3939,1.3446
2.3939,1.3446
2.3939,1.3446
3.8076,1.5174
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1049,1.6368
2.1049,1.6368
2.1049,1.6368
2.1003,1.6368
2.6389,1.2032
2.6389,1.2032
2.766,1.2032
3.194,1.6808
2.6253,1.3792
2.6327,1.3792
2.5133,0.83825
2.4944,0.80739
2.4944,0.80739
2.4944,0.80739
3.0222,1.5614
3.0222,1.5614
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.125,1.5675
1.4765,1.4451
2.0295,1.3697
2.0295,1.3697
