3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6978,1.5991
1.3195,1.153
2.8048,1.3594
2.7395,1.3823
2.7395,1.3823
2.7395,1.3823
3.4312,1.6933
5.8182,1.7687
5.7328,1.8726
6.248,1.9729
2.8746,1.4263
1.175,1.4577
5.8245,1.9729
2.2213,1.8265
2.8469,1.6482
3.9465,1.508
3.1416,1.5708
3.1416,1.5708
2.6683,1.775
1.7279,1.6273
1.9289,1.6054
1.9928,1.4797
0.63923,1.5614
5.0705,1.6525
4.264,1.5394
2.9594,1.5708
3.0599,1.2441
3.0159,1.2832
3.0556,1.4074
2.9204,1.4583
2.5235,1.4797
2.7219,1.4574
3.124,1.508
2.7458,1.3006
2.8018,1.3289
3.173,1.5361
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.4316,1.5896
2.3625,1.665
1.2915,1.3823
2.8956,1.4106
2.3985,1.2639
3.0348,1.2661
2.464,1.1778
2.1677,0.75922
2.8965,1.6533
2.0195,1.8234
0.71463,1.7499
5.5312,1.5452
4.5553,1.5425
2.0508,1.5984
3.506,1.6085
3.3929,1.6431
4.015,1.5425
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
4.5693,1.6616
6.1188,1.8661
1.5605,1.7972
2.8149,1.8661
2.8212,1.4263
2.8526,1.3854
2.8526,1.3729
2.8526,1.3729
2.8526,1.3729
3.8013,1.6619
4.0841,1.6619
3.3506,2.2929
3.0536,1.5017
4.4171,1.6525
5.7127,2.0427
4.1532,1.6776
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.3996,1.6139
2.0043,1.6712
2.7071,1.611
2.8899,1.6054
2.9531,1.5991
2.7897,1.464
4.2167,1.3949
5.9928,1.5362
2.8185,1.5104
3.3368,1.5912
2.6697,1.4888
2.6452,1.4891
2.6641,1.4985
2.884,1.4643
3.0122,1.6525
3.7448,1.6145
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1551,1.4263
2.1551,1.4263
2.1551,1.4263
1.2242,1.3663
2.5395,1.6276
2.7646,1.6682
2.7646,1.6682
2.7646,1.6682
2.7646,1.6682
2.4379,1.6619
3.0351,1.7971
3.2296,1.841
3.2311,1.8419
3.3208,1.9913
2.8277,1.9198
3.4809,2.0106
2.0986,0.55606
0.83566,0
1.4074,0.23248
1.4074,0.23248
1.4074,0.23248
1.4074,0.23248
1.4074,0.23248
1.4074,0.23248
1.4074,0.23248
2.7646,0.83566
3.5374,1.0977
4.6433,1.3635
5.636,1.8661
0.76027,2.6923
0.90478,2.919
1.3635,3.1416
2.6402,3.1416
3.1416,3.1416
5.4475,3.1416
0.016865,3.1416
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.7772,1.5425
2.7835,1.5425
2.7835,1.5425
2.7835,1.5425
3.0285,1.7153
3.0222,1.7153
3.1919,1.7404
3.3569,1.7687
3.0331,1.7499
3.1938,1.7082
3.7464,1.6965
3.1416,1.5708
3.1416,1.5708
3.3816,1.565
4.4068,1.5802
4.1423,1.1404
1.8985,0.98828
2.5887,1.5425
2.595,1.5425
3.2044,1.2943
2.7583,1.3917
2.7583,1.3917
2.7269,1.301
4.0761,1.4808
