3.2233,1.5614
3.2233,1.5677
3.217,1.5645
3.5437,1.3352
3.8623,1.2793
2.8472,1.5106
2.9154,1.6148
3.1039,1.1655
3.1227,1.2061
3.0411,1.2912
3.0159,1.4231
2.9782,1.4514
2.9845,1.4546
3.0599,1.4734
3.0599,1.5193
3.0473,1.5268
3.1166,1.5268
3.1227,1.5268
3.462,1.5708
4.4045,1.3509
3.3866,1.9007
3.3866,1.9981
3.3301,1.9352
3.215,1.5531
3.0411,1.42
2.9091,1.42
1.5734,1.1775
1.6148,0.99384
1.5759,1.0215
4.4177,1.0393
3.8155,1.1506
3.2324,1.2266
1.7781,1.3124
2.7081,1.2661
2.9468,1.2881
2.9468,1.2409
3.1253,1.2859
3.2311,1.2826
3.3189,1.1752
3.1981,1.2127
3.2358,1.4923
3.2735,1.42
3.2735,1.4357
3.6711,1.4326
2.9217,1.376
2.9719,1.4577
3.0662,1.5827
3.0599,1.6211
3.237,1.5519
2.884,1.4875
2.6207,1.3845
1.6699,1.1847
3.1165,1.4428
3.0662,1.1495
3.085,1.3156
3.0109,1.4068
3.1542,1.3854
3.1604,1.3886
3.2987,1.4326
3.3785,1.4546
3.5249,1.6588
3.1039,1.6211
3.0366,1.5991
3.0411,1.4577
2.84,1.486
2.9468,1.4891
3.1793,1.4828
3.0472,1.5017
3.0222,1.5017
3.0034,1.5017
2.9594,1.5048
2.097,1.42
0.9647,1.4387
1.508,1.6682
3.1424,1.5903
4.9414,1.3166
4.353,1.7913
2.9713,1.5834
3.0675,1.4967
3.1227,1.4608
3.2421,1.3069
3.2484,1.3226
3.2484,1.3132
3.1836,1.5245
2.9405,1.508
2.6452,1.8211
2.8714,1.4357
3.085,1.4357
3.0034,1.4985
3.0473,1.4891
3.0222,1.4797
3.0222,1.4923
3.0159,1.4916
3.04,1.4891
3.5033,1.4388
4.028,1.1305
4.5585,0.94719
4.9888,1.2001
5.2842,1.052
5.8358,1.1184
3.2987,1.5017
3.3112,1.4954
3.3238,1.486
3.068,1.4734
2.9531,1.5174
2.5303,1.5331
3.1438,1.5677
3.4495,1.5455
3.1981,1.5362
3.0078,1.5353
2.9468,1.5048
2.9342,1.4388
2.9342,1.4577
2.9531,1.4703
3.0034,1.4765
3.0348,1.4797
3.0599,1.4765
2.2431,1.5551
2.5583,1.4671
3.2548,1.5237
3.3364,1.4954
3.5003,1.4888
3.3615,1.4608
3.1203,1.4074
2.966,1.584
3.0348,1.7876
3.0159,1.4379
2.9719,1.4451
2.611,1.4369
1.9666,1.1048
2.3625,1.3006
2.9801,1.4577
3.9592,1.1396
3.9109,0.71904
3.6003,0.54978
3.9041,1.3982
3.3249,1.5075
3.0222,1.7575
3.4835,1.4277
4.9679,1.3053
3.2987,1.4577
3.2924,1.4828
3.2861,1.5017
3.2439,1.4965
2.7077,1.4359
3.0014,1.3362
3.4825,1.1361
4.6074,1.2221
4.9461,1.3207
5.593,1.3301
5.7554,1.2218
4.901,1.9168
3.6918,2.2626
3.2861,2.3647
2.9848,1.7285
3.2044,1.442
3.173,1.4451
3.2861,1.4546
3.1542,1.4294
2.1695,1.4061
3.5437,1.3289
3.5437,1.332
3.5437,1.332
3.5437,1.332
4.4485,1.0567
4.8124,1.5625
3.7448,2.2619
2.9561,2.3939
2.8965,2.3962
2.9091,1.7546
2.9618,1.3057
2.8463,1.3949
2.8898,1.4106
2.8742,1.4043
1.4701,1.486
1.7144,1.3998
3.2547,1.0472
3.2673,0.46181
2.8987,0.23202
2.9482,1.6322
3.9081,1.6965
3.2528,1.5955
3.2233,1.6148
3.2044,1.6242
3.1227,1.6242
3.1102,1.6211
3.1102,1.6273
3.1102,1.6179
3.1227,1.5582
3.1039,1.53
2.9719,1.5362
2.9908,1.5425
3.0697,1.6529
2.0703,1.526
2.7625,0.68188
3.546,0.9496
3.873,1.1586
4.1469,1.5048
3.1479,1.3223
3.2051,0.67513
2.6515,1.486
2.6389,1.4797
2.6389,1.4891
3.0543,1.4052
3.4817,1.3823
3.9019,1.0524
4.1889,0.67552
4.8043,0.9519
5.2595,0.84532
5.3088,0.96156
4.7611,1.0838
3.927,1.1718
2.8212,1.2346
1.9289,0.91923
1.8131,0.78494
1.2629,0.64481
1.4433,0.55223
2.251,0.89418
2.0387,1.1622
2.7332,1.3917
4.1909,1.3383
4.1846,1.3383
4.172,1.3415
3.6347,1.3882
2.9163,1.4433
2.3308,1.3097
2.9531,1.1781
3.0778,1.4642
2.7172,1.5959
2.1421,1.3915
2.0986,1.153
2.2846,1.2152
2.6955,1.3195
2.6578,1.3069
2.873,1.4204
3.0222,1.4734
3.4864,1.3078
3.3256,1.4698
3.2153,1.486
3.1919,1.4671
4.015,1.1812
4.015,1.2221
4.0275,1.5512
3.3615,1.4671
2.7772,1.4765
2.8086,1.4926
2.8777,1.4985
2.884,1.4923
2.8651,1.4891
2.8508,1.4891
2.84,1.486
2.84,1.4828
2.3867,1.451
2.6201,1.4662
2.8541,1.4161
2.9342,1.5174
2.8588,1.4891
1.9236,1.3598
1.9729,1.1952
2.2571,1.4799
3.2987,1.3854
3.2673,1.6081
3.1667,1.6462
3.1575,1.5693
2.9154,1.5708
2.9217,1.5802
3.0034,1.5865
3.0222,1.5928
2.9657,1.5865
2.9405,1.5771
2.8903,1.5802
2.9154,1.5771
2.9091,1.5771
2.9217,1.5739
2.928,1.5802
3.0103,1.5802
3.0096,1.5771
3.0725,1.5739
3.173,1.5739
3.1341,1.5614
3.1793,1.3697
3.5348,1.3729
3.8601,1.332
3.2527,1.5157
3.091,1.489
3.0536,1.4797
3.3664,1.4785
3.9219,1.401
4.1035,1.5108
2.7646,1.5205
2.3311,1.4451
2.84,1.464
2.8714,1.464
2.8777,1.4671
2.8777,1.4671
2.9847,1.4671
3.2044,1.4828
2.8588,1.5519
3.4809,1.5142
3.3112,1.5174
3.5877,1.1687
3.3741,1.2167
