2.7646,1.2629
2.646,1.2095
2.8274,1.4074
3.1353,1.2284
3.1667,0.96723
3.1039,0.92677
3.0725,0.93847
3.0473,1.0493
3.0348,1.152
3.0662,1.1953
3.1856,2.0649
3.1981,2.3984
2.9028,1.693
2.9692,1.8096
2.0563,1.6485
3.0156,1.376
3.4708,1.7619
3.3238,1.9069
3.2735,1.885
3.2484,1.8451
,
1.6211,1.0367
2.4875,1.0807
3.2019,1.1329
3.2909,1.1019
3.2228,0.95771
3.2695,0.89221
3.217,0.84965
3.2735,1.0147
3.2547,1.0681
3.2421,1.175
3.2358,1.5174
3.2421,1.8221
3.095,2.0397
2.4742,1.8957
2.0358,1.2484
2.5811,0.76411
3.2663,1.3449
3.3552,1.9541
3.4151,1.3753
3.3175,1.2409
,
3.0473,1.6682
2.9152,2.0076
2.9827,1.6852
3.129,1.221
3.129,1.1137
3.0788,0.79421
3.0115,0.85988
2.9091,1.0383
2.5142,1.0593
0.037699,1.5664
6.1324,1.6597
6.2204,1.9053
6.2141,1.9195
0.025133,2.0295
2.1108,1.8891
3.5635,1.4707
4.1894,1.7548
3.305,1.9415
2.84,1.665
1.4906,1.43
,
2.8903,2.1834
3.1102,1.2593
3.1262,1.2786
3.0725,1.2217
3.0599,1.0996
3.0599,1.0163
3.1165,1.0214
3.0599,1.0336
3.0536,1.0273
3.0536,1.2723
3.0599,1.9655
3.0772,2.2337
3.0536,2.2871
2.9332,2.2859
2.6457,1.5672
3.0976,1.3792
3.0913,1.5362
3.2055,1.6421
3.2484,1.7781
3.2861,1.6713
,
1.5708,1.4734
1.4765,1.4703
1.376,1.4706
1.2127,0.92363
0.36351,0.96608
0.37071,1.4806
0.30788,1.4608
6.0735,1.3725
5.8294,1.5129
5.389,1.1111
4.5427,1.0273
4.6237,1.5457
4.6747,1.4923
5.8371,1.442
5.7617,1.4954
5.7832,1.4967
6.2455,1.4608
0.24504,1.4797
0.26674,1.4954
0.86441,1.2646
,
3.2673,1.6054
3.4701,1.5959
4.0604,1.6211
3.0696,1.2723
2.785,1.1322
3.07,0.89724
2.9179,0.52653
2.8464,1.0411
3.3882,1.9194
3.1458,1.4985
3.1479,1.8675
3.1416,1.9007
3.085,2.0358
2.9719,2.0347
2.9845,1.8724
3.0913,1.7499
3.1592,1.9943
3.1165,2.033
3.0759,1.6196
3.1416,1.7593
,
1.2441,1.5677
1.3072,1.5741
1.3383,1.5794
1.5226,1.1823
0.45239,1.835
1.0933,2.1363
2.9428,1.2587
2.9719,1.3572
2.9342,1.1592
2.9997,1.5179
2.8965,1.5019
2.7583,1.3226
2.8086,1.3792
2.8463,1.5142
2.6587,1.3061
2.7709,1.2742
2.9171,1.3172
3.1416,1.5014
3.2654,1.7175
3.7173,1.2668
,
4.2097,1.2629
4.1343,1.1844
3.5505,1.0082
3.4536,1.0451
3.1952,0.65691
