2.4253,2.551
2.4253,2.551
2.4253,2.551
5.193,3.1227
6.2204,2.9248
6.2643,2.9185
6.2643,2.9217
0.55292,1.6431
0.893,2.293
3.1267,2.1885
3.8793,3.1346
1.9918,1.7842
1.3949,2.4504
2.688,1.2641
2.8903,1.0996
2.4405,1.1783
1.797,1.1938
1.7645,1.2111
0.38956,1.3917
0.5459,1.7373
1.0744,1.7781
1.0744,1.7781
0.95661,1.9363
5.2339,2.2588
0.41412,3.0194
2.0114,1.1855
3.3349,0.7124
3.1717,0.76936
3.1667,0.96447
3.1604,1.3366
3.3552,2.5855
3.1353,1.6776
2.8769,2.0334
3.3953,2.397
2.31,2.1276
3.4243,1.8881
3.7005,2.2127
3.2233,2.151
3.795,2.6232
3.3417,2.0402
0.01885,1.7247
0.01885,1.7247
0.01885,1.7247
0.13763,1.8046
1.3563,1.8733
0.81171,1.7247
2.8308,1.8221
3.0193,1.4985
3.3301,1.4985
2.9445,1.5959
3.1165,1.5896
3.1165,1.5896
3.6102,1.5991
2.6301,1.3635
2.7127,1.3438
3.1747,1.354
3.3112,1.3635
2.8651,1.3729
2.8651,1.3729
4.3318,1.4382
0.062832,1.4169
0.062832,1.4169
6.1782,1.4406
0.22418,1.5268
5.1248,1.9311
4.0063,0.7295
3.261,0.73513
3.0771,0.75762
3.1227,0.90792
3.1227,1.0838
3.1604,1.1071
3.173,1.8127
3.0444,2.1587
2.9622,2.5384
2.9531,2.529
2.9531,2.529
2.9531,2.529
3.0398,1.9421
2.9782,2.2619
2.9719,2.2303
2.9719,0.82624
2.9719,0.82624
2.9719,0.82624
2.9405,0.85137
0.26952,1.3433
6.1387,1.4012
0.35186,0.58103
5.5641,1.7576
0.57508,2.2509
1.2566,3.1416
3.4558,3.1416
1.885,3.1416
2.8922,1.7229
1.9918,0
4.8569,0.57028
4.6939,0.88097
5.0077,1.9635
5.0014,2.1426
3.8108,2.5683
3.7104,1.1667
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.096,0.76105
3.2528,0.58914
3.3552,0.59376
3.3552,0.59376
3.0442,0.88122
2.9908,1.131
3.3914,1.7068
3.0536,1.999
3.1634,2.3593
3.0159,2.3436
2.9531,2.2317
2.8027,1.6286
3.4243,1.4985
3.2206,1.6192
3.055,1.9523
3.0788,2.0012
3.0788,2.0012
3.1416,1.5708
3.1416,1.5708
3.118,1.4978
2.8212,0.94248
4.0272,0.90792
5.347,1.2755
0,1.712
0.056549,1.5186
5.8873,1.4985
0.58434,1.508
2.6244,2.2857
3.4243,2.3876
3.1604,2.0263
4.304,1.9227
5.2779,1.8284
4.6913,2.0621
4.7752,2.441
5.0163,2.0483
5.8999,1.6682
1.4742,1.7821
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.7635
3.3286,0.85488
3.4369,0.39584
3.2735,0.84398
3.0913,1.272
3.1346,1.471
3.4118,2.3499
3.6261,2.5201
3.3112,2.4536
3.3112,2.4504
3.3112,2.4504
3.4369,2.6546
3.2233,2.7018
3.217,2.7018
3.217,2.7018
3.4111,2.0794
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4348,1.7938
3.1416,1.5388
3.1667,0.85451
3.1793,0.88907
3.1793,0.88907
3.1793,0.88907
3.6452,0.94909
3.1832,0.98018
3.1981,1.2885
3.1353,2.2365
3.1227,2.5667
2.2904,2.0895
2.2368,1.4514
2.0235,1.4012
1.9795,0.96133
3.2308,0.99588
3.1981,1.1445
3.9081,1.0681
3.9081,1.0681
3.1227,0.47752
3.1227,0.47752
3.3364,0.61636
3.2713,0.058212
3.0263,0.19108
3.4306,0.62708
3.6605,0.65659
2.7947,0.01885
6.2832,0
1.5818,0.88593
6.2204,1.4546
0.012566,1.3446
5.925,1.3383
0.6091,1.4645
0.16022,1.4074
0.099353,1.4074
5.3847,1.3289
3.9961,1.2378
2.13,1.4546
2.13,1.4546
2.13,1.4546
1.1806,1.8998
0.8727,1.964
0.37071,1.6292
0.27646,1.2127
2.6264,1.4357
3.1604,1.3383
3.1604,1.3383
3.1035,1.256
3.0976,2.2337
2.9723,2.193
2.8086,2.2023
1.797,1.7946
3.0235,1.4797
3.2484,1.6298
3.1981,1.8785
3.1981,1.8789
2.5953,1.5928
2.7081,2.1174
2.7081,2.1174
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.4181,2.2337
3.4181,2.2337
3.4746,2.0797
3.4746,2.0797
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.8651,0.90792
2.8651,0.90792
2.84,1.1579
3.0201,1.1572
3.0348,0.75398
3.0348,0.75398
3.0348,0.75398
2.9342,1.5139
3.0411,2.1017
3.0411,2.1017
3.0411,2.1017
3.0411,2.1017
3.5385,1.9117
3.7699,2.4615
3.5245,2.5905
3.3691,2.6702
4.216,2.2619
3.1416,1.4169
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.9889,0.77974
2.9719,0.81681
2.9719,0.81681
2.9719,0.81681
2.9719,0.81681
2.9971,1.0273
2.9971,1.0493
2.6766,1.6793
3.2216,1.9589
2.9468,2.2871
3.2918,2.2098
2.4273,2.3615
3.1479,1.8598
3.3678,2.1174
3.3678,2.2808
3.6298,2.1586
3.3471,1.9511
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2421,0.8608
3.1668,1.0932
3.0222,0.82624
3.0222,0.82624
3.0222,0.82624
2.9908,0.98646
3.1416,1.1027
3.1416,1.1027
3.0222,1.4169
3.0002,1.8111
2.8903,2.1457
3.0007,1.5336
3.5814,1.3038
3.5048,1.7386
3.5186,1.8473
3.5761,1.8944
3.1554,1.8824
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2272,0.75481
2.9192,0.82058
3.2987,1.1153
3.305,1.1121
2.9493,1.3766
3.0056,1.4701
3.1416,1.1805
3.0599,1.7499
3.0599,1.7499
2.8652,2.2956
2.8651,2.3593
2.8651,2.3593
3.3265,1.7108
3.5249,2.0766
3.5249,2.0829
3.5249,2.0829
3.5908,1.9541
3.1416,1.5708
3.1481,1.5022
3.1549,1.4309
3.1617,1.3596
3.1685,1.2883
3.1753,1.217
3.0818,0.92277
3.0276,0.83922
3.2673,0.8608
3.2673,0.8608
3.2673,0.8608
3.0159,1.6682
2.9908,2.0782
3.1114,2.1696
3.1353,2.1708
3.1848,2.0973
3.3999,1.812
3.3811,2.3331
3.2241,1.9875
3.1856,1.9666
3.1416,1.5708
3.1416,1.5708
3.1492,1.4719
3.1165,0.78226
3.1239,0.90783
3.1165,0.65659
3.1165,0.65659
3.2044,0.89701
3.1479,0.88659
3.1227,0.84509
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.9647,1.3391
3.2848,1.7153
3.6301,1.6486
3.2626,1.8912
3.3003,1.8755
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0407,0.96133
3.1353,0.71
3.1353,0.71
3.1353,0.71
3.1353,0.71
3.0159,1.0053
3.0159,1.0053
3.0159,1.0053
3.2041,1.6164
3.1039,1.6619
3.1039,1.6619
3.1039,1.6619
3.1039,1.6619
3.671,1.9292
3.4495,2.0829
3.4495,2.0829
3.4495,2.0829
3.1416,1.5708
3.1416,1.5708
3.2044,1.1597
3.1416,0.85137
3.1416,0.85137
3.1416,0.85137
3.1416,0.85137
3.1353,0.47438
3.1717,0.77134
3.1102,1.3298
3.1416,2.0675
3.1416,2.0735
3.1416,2.0735
3.1416,2.0735
2.6138,1.2472
2.6138,1.2472
2.6138,1.2472
3.3741,1.775
3.3741,1.7781
3.3741,1.7781
3.1416,1.5708
2.551,1.6431
2.551,1.6431
2.8463,1.0681
3.1102,0.80739
3.1102,0.80739
3.1604,0.38642
3.1604,0.38642
3.1165,0.55606
3.1165,0.55606
3.1165,0.55606
3.1165,0.55606
3.2296,0.9617
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.1227,1.5519
3.638,1.131
3.638,1.131
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.0788,1.7687
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
