3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1409,1.4806
3.2296,0.57491
3.1165,0.79189
3.1165,0.97704
2.3436,1.1785
4.1053,1.1775
4.2223,1.3792
2.8485,2.0176
3.0678,1.7122
3.0356,1.3801
3.0096,1.8074
3.013,1.3792
3.1709,1.5216
3.6309,2.0542
3.4243,1.8315
3.8999,1.613
2.8639,1.4533
3.4683,1.1027
3.4683,1.1027
3.4683,1.1027
3.4683,1.1027
3.4683,1.1027
3.2166,0.62308
2.9908,0.8608
2.9971,0.61575
3.1165,1.1236
3.1667,1.4765
3.1667,1.4797
3.1667,1.4797
3.1667,1.4797
3.1667,1.4797
1.9941,0.81681
3.2673,0.84195
3.3112,0.8765
3.3112,0.8765
3.3112,0.8765
3.3112,0.8765
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.4495,0.83936
3.3046,1.6863
3.4872,0.44925
3.4495,1.2881
3.4495,1.31
3.4495,1.31
3.4495,0.69045
3.4997,2.0703
3.6677,1.4845
3.8642,1.1969
2.5082,1.2209
2.8212,1.0681
2.8212,1.0681
2.8212,1.0681
2.8693,1.0252
3.0913,1.2095
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.2327,0.65345
3.2421,0.49009
3.2421,0.49009
3.5996,0.94628
5.3596,1.4954
0.10681,1.4357
0.10681,1.4357
0.10681,1.4357
4.0575,1.0659
0.0062832,1.4043
0.0062832,1.4043
0.0062832,1.4043
0.0062832,1.4043
0.0062832,1.4043
3.0166,1.5048
2.9594,1.5048
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1248,2.152
3.2107,0.83566
4.0257,1.2095
6.1809,1.2504
2.5147,1.3753
2.9657,1.731
3.173,2.3248
3.1416,1.863
3.1416,1.863
3.6247,1.9219
3.1227,1.8881
2.9217,1.5457
2.9217,1.5457
2.9342,1.5551
2.9342,1.6211
3.3427,1.398
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.0411,1.7656
3.3615,1.885
3.462,1.9289
3.462,2.1331
3.462,2.1331
3.462,2.1331
3.2358,2.1331
3.2358,2.1331
3.2358,2.1331
3.3615,2.4913
3.3615,2.4913
3.3615,2.4913
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.6138,1.5048
2.8274,0.41312
3.1102,1.1431
3.1306,2.0579
2.9782,1.6116
3.4872,0.9933
3.4181,2.0232
3.2987,2.2113
3.3175,2.174
3.3175,2.174
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1617,3.0612
3.6267,0.43878
3.1086,0.77205
3.0709,0.97704
3.0473,0.86708
3.0869,1.0957
3.1227,1.6074
3.1416,2.507
2.9657,2.7049
2.928,2.7225
2.0546,1.7097
2.0735,0.61743
3.1981,1.5739
3.1479,2.2242
3.1479,2.2242
3.1479,2.2242
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
3.1416,1.5708
2.1811,1.2452
1.9313,1.5496
3.8076,1.0681
0.15001,1.4836
3.0967,0.92475
3.1165,1.97
3.217,2.747
3.2296,2.6845
